student_index,student_id,actual_label,academic_risk,week4_risk,week8_risk,week12_risk,week17_risk,alert_level,top_feature_1,top_feature_1_pct,top_feature_2,top_feature_2_pct,top_feature_3,top_feature_3_pct,most_important_week,main_reason
22,OULAD_TEST_0022,1,0.9826,0.8437,0.8566,0.938,0.9826,HIGH,F1_login_count,20.3,F5_on_time_rate,12.4,F13_weeks_since_active,12.0,11,F1 login count (20.3%) and F5 on time rate (12.4%)
23,OULAD_TEST_0023,0,0.0299,0.2015,0.2283,0.1014,0.0299,LOW,F1_login_count,18.1,F4_num_submitted,14.6,F6_inactive_days,14.1,8,F1 login count (18.1%) and F4 num submitted (14.6%)
24,OULAD_TEST_0024,1,0.1784,0.6279,0.4357,0.3534,0.1784,LOW,F1_login_count,14.8,F13_weeks_since_active,14.0,F4_num_submitted,10.7,8,F1 login count (14.8%) and F13 weeks since active (14.0%)
25,OULAD_TEST_0025,1,0.4044,0.4926,0.5168,0.5316,0.4044,MEDIUM,F1_login_count,21.5,F5_on_time_rate,16.0,F6_inactive_days,11.0,8,F1 login count (21.5%) and F5 on time rate (16.0%)
26,OULAD_TEST_0026,0,0.4547,0.5329,0.3812,0.3003,0.4547,MEDIUM,F1_login_count,16.9,F4_num_submitted,12.0,F5_on_time_rate,11.6,10,F1 login count (16.9%) and F4 num submitted (12.0%)
27,OULAD_TEST_0027,1,0.5887,0.5293,0.4736,0.531,0.5887,MEDIUM,F1_login_count,22.7,F5_on_time_rate,12.6,F6_inactive_days,11.3,17,F1 login count (22.7%) and F5 on time rate (12.6%)
28,OULAD_TEST_0028,0,0.0567,0.395,0.1714,0.0767,0.0567,LOW,F1_login_count,16.5,F6_inactive_days,11.0,F13_weeks_since_active,10.5,1,F1 login count (16.5%) and F6 inactive days (11.0%)
29,OULAD_TEST_0029,1,0.9973,0.435,0.6505,0.7704,0.9973,HIGH,F1_login_count,27.0,F5_on_time_rate,15.4,F6_inactive_days,9.2,16,F1 login count (27.0%) and F5 on time rate (15.4%)
30,OULAD_TEST_0030,1,0.2512,0.6393,0.3844,0.3782,0.2512,LOW,F1_login_count,14.7,F4_num_submitted,14.5,F6_inactive_days,14.2,4,F1 login count (14.7%) and F4 num submitted (14.5%)
31,OULAD_TEST_0031,1,0.9215,0.8044,0.9374,0.874,0.9215,HIGH,F1_login_count,15.9,F6_inactive_days,15.1,F4_num_submitted,14.8,16,F1 login count (15.9%) and F6 inactive days (15.1%)
32,OULAD_TEST_0032,0,0.5564,0.4281,0.525,0.4394,0.5564,MEDIUM,F1_login_count,18.5,F5_on_time_rate,11.5,F6_inactive_days,11.3,7,F1 login count (18.5%) and F5 on time rate (11.5%)
33,OULAD_TEST_0033,0,0.6005,0.7998,0.6882,0.6983,0.6005,MEDIUM,F1_login_count,16.7,F13_weeks_since_active,14.3,F6_inactive_days,12.2,6,F1 login count (16.7%) and F13 weeks since active (14.3%)
34,OULAD_TEST_0034,1,0.6485,0.8189,0.8288,0.855,0.6485,MEDIUM,F1_login_count,13.9,F6_inactive_days,12.7,F4_num_submitted,12.0,13,F1 login count (13.9%) and F6 inactive days (12.7%)
35,OULAD_TEST_0035,0,0.3219,0.4768,0.322,0.1868,0.3219,LOW,F1_login_count,19.4,F6_inactive_days,15.7,F4_num_submitted,14.3,11,F1 login count (19.4%) and F6 inactive days (15.7%)
36,OULAD_TEST_0036,0,0.3803,0.3337,0.3352,0.2621,0.3803,LOW,F1_login_count,22.3,F6_inactive_days,12.3,F4_num_submitted,10.8,9,F1 login count (22.3%) and F6 inactive days (12.3%)
37,OULAD_TEST_0037,0,0.2813,0.5377,0.6665,0.8031,0.2813,LOW,F1_login_count,26.0,F5_on_time_rate,14.9,F4_num_submitted,11.7,14,F1 login count (26.0%) and F5 on time rate (14.9%)
38,OULAD_TEST_0038,1,0.8821,0.6653,0.6635,0.6308,0.8821,HIGH,F1_login_count,17.7,F4_num_submitted,17.6,F6_inactive_days,17.2,15,F1 login count (17.7%) and F4 num submitted (17.6%)
39,OULAD_TEST_0039,0,0.448,0.568,0.5537,0.6249,0.448,MEDIUM,F1_login_count,26.0,F5_on_time_rate,16.0,F6_inactive_days,9.3,13,F1 login count (26.0%) and F5 on time rate (16.0%)
40,OULAD_TEST_0040,0,0.1485,0.3737,0.2132,0.1236,0.1485,LOW,F4_num_submitted,16.9,F6_inactive_days,16.7,F1_login_count,11.3,1,F4 num submitted (16.9%) and F6 inactive days (16.7%)
41,OULAD_TEST_0041,0,0.4732,0.7635,0.8103,0.74,0.4732,MEDIUM,F1_login_count,19.4,F6_inactive_days,14.3,F4_num_submitted,12.8,8,F1 login count (19.4%) and F6 inactive days (14.3%)
42,OULAD_TEST_0042,0,0.142,0.3004,0.2573,0.2171,0.142,LOW,F13_weeks_since_active,11.9,F7_score_change,10.7,F1_login_count,10.3,1,F13 weeks since active (11.9%) and F7 score change (10.7%)
43,OULAD_TEST_0043,0,0.4371,0.8126,0.7774,0.6132,0.4371,MEDIUM,F1_login_count,17.2,F6_inactive_days,15.0,F4_num_submitted,13.5,8,F1 login count (17.2%) and F6 inactive days (15.0%)
44,OULAD_TEST_0044,1,0.9997,0.6915,0.948,0.9722,0.9997,HIGH,F1_login_count,27.0,F5_on_time_rate,14.4,F4_num_submitted,10.4,7,F1 login count (27.0%) and F5 on time rate (14.4%)
45,OULAD_TEST_0045,1,0.9898,0.4647,0.5024,0.5204,0.9898,HIGH,F1_login_count,27.5,F5_on_time_rate,14.4,F13_weeks_since_active,8.9,7,F1 login count (27.5%) and F5 on time rate (14.4%)
46,OULAD_TEST_0046,1,0.6727,0.5629,0.7951,0.8823,0.6727,MEDIUM,F1_login_count,16.8,F4_num_submitted,14.5,F6_inactive_days,14.3,15,F1 login count (16.8%) and F4 num submitted (14.5%)
47,OULAD_TEST_0047,0,0.3508,0.4721,0.4314,0.3549,0.3508,LOW,F1_login_count,20.1,F5_on_time_rate,15.8,F13_weeks_since_active,14.9,6,F1 login count (20.1%) and F5 on time rate (15.8%)
48,OULAD_TEST_0048,0,0.3043,0.5488,0.4464,0.6285,0.3043,LOW,F1_login_count,27.7,F5_on_time_rate,14.3,F4_num_submitted,11.6,6,F1 login count (27.7%) and F5 on time rate (14.3%)
49,OULAD_TEST_0049,1,0.9385,0.8034,0.7899,0.8866,0.9385,HIGH,F1_login_count,22.0,F5_on_time_rate,12.1,F13_weeks_since_active,10.7,11,F1 login count (22.0%) and F5 on time rate (12.1%)
50,OULAD_TEST_0050,0,0.0207,0.3844,0.2466,0.0708,0.0207,LOW,F1_login_count,18.9,F6_inactive_days,11.4,F5_on_time_rate,9.9,4,F1 login count (18.9%) and F6 inactive days (11.4%)
51,OULAD_TEST_0051,0,0.2727,0.451,0.4111,0.3611,0.2727,LOW,F1_login_count,18.2,F13_weeks_since_active,14.4,F5_on_time_rate,12.3,6,F1 login count (18.2%) and F13 weeks since active (14.4%)
52,OULAD_TEST_0052,0,0.5626,0.4174,0.5757,0.4812,0.5626,MEDIUM,F1_login_count,23.5,F5_on_time_rate,10.9,F6_inactive_days,10.2,11,F1 login count (23.5%) and F5 on time rate (10.9%)
53,OULAD_TEST_0053,0,0.0725,0.4203,0.1681,0.0892,0.0725,LOW,F1_login_count,18.8,F6_inactive_days,12.4,F4_num_submitted,11.4,4,F1 login count (18.8%) and F6 inactive days (12.4%)
54,OULAD_TEST_0054,0,0.0254,0.3203,0.1318,0.0706,0.0254,LOW,F4_num_submitted,16.0,F6_inactive_days,16.0,F5_on_time_rate,10.0,1,F4 num submitted (16.0%) and F6 inactive days (16.0%)
55,OULAD_TEST_0055,0,0.1672,0.3187,0.1782,0.141,0.1672,LOW,F1_login_count,14.0,F4_num_submitted,12.8,F6_inactive_days,12.7,1,F1 login count (14.0%) and F4 num submitted (12.8%)
56,OULAD_TEST_0056,0,0.4914,0.4892,0.4474,0.3425,0.4914,MEDIUM,F1_login_count,16.7,F6_inactive_days,15.7,F4_num_submitted,14.8,11,F1 login count (16.7%) and F6 inactive days (15.7%)
57,OULAD_TEST_0057,0,0.3426,0.2,0.5831,0.3807,0.3426,LOW,F6_inactive_days,15.4,F4_num_submitted,14.9,F1_login_count,13.4,17,F6 inactive days (15.4%) and F4 num submitted (14.9%)
58,OULAD_TEST_0058,0,0.0405,0.3995,0.2385,0.0582,0.0405,LOW,F1_login_count,19.4,F4_num_submitted,11.3,F5_on_time_rate,11.1,7,F1 login count (19.4%) and F4 num submitted (11.3%)
59,OULAD_TEST_0059,0,0.9186,0.4942,0.5638,0.7863,0.9186,HIGH,F1_login_count,19.1,F4_num_submitted,14.3,F6_inactive_days,13.5,6,F1 login count (19.1%) and F4 num submitted (14.3%)
60,OULAD_TEST_0060,1,0.3129,0.5305,0.4646,0.2131,0.3129,LOW,F1_login_count,17.3,F13_weeks_since_active,14.2,F6_inactive_days,11.6,5,F1 login count (17.3%) and F13 weeks since active (14.2%)
61,OULAD_TEST_0061,1,0.4164,0.4766,0.5245,0.4783,0.4164,MEDIUM,F1_login_count,24.2,F5_on_time_rate,15.9,F2_vle_clicks,9.8,7,F1 login count (24.2%) and F5 on time rate (15.9%)
62,OULAD_TEST_0062,0,0.3234,0.3497,0.4374,0.4786,0.3234,LOW,F1_login_count,16.7,F13_weeks_since_active,15.4,F5_on_time_rate,11.1,8,F1 login count (16.7%) and F13 weeks since active (15.4%)
63,OULAD_TEST_0063,0,0.0863,0.4468,0.3177,0.404,0.0863,LOW,F1_login_count,19.0,F13_weeks_since_active,12.8,F5_on_time_rate,12.2,7,F1 login count (19.0%) and F13 weeks since active (12.8%)
64,OULAD_TEST_0064,1,0.2794,0.496,0.436,0.2823,0.2794,LOW,F13_weeks_since_active,11.2,F1_login_count,10.8,F7_score_change,10.1,13,F13 weeks since active (11.2%) and F1 login count (10.8%)
65,OULAD_TEST_0065,1,0.0999,0.4219,0.3283,0.122,0.0999,LOW,F1_login_count,20.7,F4_num_submitted,13.7,F6_inactive_days,12.9,5,F1 login count (20.7%) and F4 num submitted (13.7%)
66,OULAD_TEST_0066,0,0.6447,0.5523,0.8661,0.8721,0.6447,MEDIUM,F1_login_count,25.6,F5_on_time_rate,13.3,F6_inactive_days,12.8,13,F1 login count (25.6%) and F5 on time rate (13.3%)
67,OULAD_TEST_0067,1,0.9998,0.3606,0.3853,0.7276,0.9998,HIGH,F1_login_count,19.1,F6_inactive_days,15.8,F4_num_submitted,15.7,17,F1 login count (19.1%) and F6 inactive days (15.8%)
68,OULAD_TEST_0068,0,0.7451,0.7176,0.8515,0.8365,0.7451,HIGH,F4_num_submitted,15.7,F6_inactive_days,14.8,F1_login_count,14.3,15,F4 num submitted (15.7%) and F6 inactive days (14.8%)
69,OULAD_TEST_0069,0,0.1115,0.3702,0.1469,0.1306,0.1115,LOW,F1_login_count,21.7,F6_inactive_days,15.1,F4_num_submitted,14.6,1,F1 login count (21.7%) and F6 inactive days (15.1%)
70,OULAD_TEST_0070,1,0.9966,0.8118,0.843,0.8929,0.9966,HIGH,F1_login_count,22.5,F5_on_time_rate,13.6,F4_num_submitted,11.0,9,F1 login count (22.5%) and F5 on time rate (13.6%)
71,OULAD_TEST_0071,0,0.0757,0.4176,0.1055,0.1152,0.0757,LOW,F1_login_count,21.2,F6_inactive_days,15.5,F4_num_submitted,15.5,5,F1 login count (21.2%) and F6 inactive days (15.5%)
72,OULAD_TEST_0072,1,0.4553,0.6137,0.4998,0.4509,0.4553,MEDIUM,F1_login_count,15.3,F4_num_submitted,14.7,F6_inactive_days,14.6,12,F1 login count (15.3%) and F4 num submitted (14.7%)
73,OULAD_TEST_0073,0,0.4818,0.3706,0.4117,0.5695,0.4818,MEDIUM,F1_login_count,20.5,F5_on_time_rate,13.4,F6_inactive_days,13.0,16,F1 login count (20.5%) and F5 on time rate (13.4%)
74,OULAD_TEST_0074,0,0.542,0.4839,0.7597,0.7017,0.542,MEDIUM,F1_login_count,20.6,F6_inactive_days,14.1,F4_num_submitted,13.0,15,F1 login count (20.6%) and F6 inactive days (14.1%)
75,OULAD_TEST_0075,0,0.3682,0.5008,0.2668,0.2224,0.3682,LOW,F1_login_count,23.4,F6_inactive_days,11.6,F5_on_time_rate,11.3,6,F1 login count (23.4%) and F6 inactive days (11.6%)
76,OULAD_TEST_0076,1,0.8866,0.6548,0.6714,0.841,0.8866,HIGH,F4_num_submitted,16.3,F1_login_count,16.3,F6_inactive_days,15.8,17,F4 num submitted (16.3%) and F1 login count (16.3%)
77,OULAD_TEST_0077,0,0.0438,0.2049,0.0845,0.1222,0.0438,LOW,F1_login_count,19.1,F6_inactive_days,13.8,F5_on_time_rate,13.0,1,F1 login count (19.1%) and F6 inactive days (13.8%)
78,OULAD_TEST_0078,0,0.0529,0.7533,0.6081,0.181,0.0529,LOW,F1_login_count,18.4,F13_weeks_since_active,11.9,F5_on_time_rate,11.8,11,F1 login count (18.4%) and F13 weeks since active (11.9%)
79,OULAD_TEST_0079,1,0.5685,0.7238,0.5846,0.5009,0.5685,MEDIUM,F1_login_count,15.3,F6_inactive_days,12.2,F5_on_time_rate,10.3,9,F1 login count (15.3%) and F6 inactive days (12.2%)
80,OULAD_TEST_0080,0,0.0358,0.2192,0.1107,0.1404,0.0358,LOW,F6_inactive_days,13.8,F4_num_submitted,13.4,F5_on_time_rate,13.2,1,F6 inactive days (13.8%) and F4 num submitted (13.4%)
81,OULAD_TEST_0081,1,0.8631,0.5011,0.7818,0.6854,0.8631,HIGH,F1_login_count,20.3,F5_on_time_rate,12.6,F4_num_submitted,12.6,6,F1 login count (20.3%) and F5 on time rate (12.6%)
82,OULAD_TEST_0082,0,0.5244,0.4991,0.4173,0.5421,0.5244,MEDIUM,F1_login_count,19.0,F13_weeks_since_active,14.1,F5_on_time_rate,14.1,5,F1 login count (19.0%) and F13 weeks since active (14.1%)
83,OULAD_TEST_0083,0,0.5384,0.5432,0.6466,0.6889,0.5384,MEDIUM,F1_login_count,24.9,F5_on_time_rate,14.9,F6_inactive_days,10.1,8,F1 login count (24.9%) and F5 on time rate (14.9%)
84,OULAD_TEST_0084,0,0.125,0.4004,0.1945,0.1498,0.125,LOW,F1_login_count,22.1,F6_inactive_days,13.6,F4_num_submitted,13.5,6,F1 login count (22.1%) and F6 inactive days (13.6%)
85,OULAD_TEST_0085,0,0.0205,0.217,0.091,0.0683,0.0205,LOW,F6_inactive_days,15.0,F4_num_submitted,14.0,F7_score_change,10.3,1,F6 inactive days (15.0%) and F4 num submitted (14.0%)
86,OULAD_TEST_0086,0,0.2799,0.558,0.4269,0.2038,0.2799,LOW,F1_login_count,18.9,F6_inactive_days,14.1,F4_num_submitted,13.8,11,F1 login count (18.9%) and F6 inactive days (14.1%)
87,OULAD_TEST_0087,0,0.2874,0.5405,0.3579,0.4175,0.2874,LOW,F1_login_count,27.2,F5_on_time_rate,14.8,F6_inactive_days,11.0,6,F1 login count (27.2%) and F5 on time rate (14.8%)
88,OULAD_TEST_0088,1,0.9898,0.5047,0.4556,0.5579,0.9898,HIGH,F1_login_count,25.8,F5_on_time_rate,13.0,F6_inactive_days,11.6,17,F1 login count (25.8%) and F5 on time rate (13.0%)
89,OULAD_TEST_0089,0,0.0585,0.3221,0.3537,0.2686,0.0585,LOW,F6_inactive_days,12.3,F4_num_submitted,12.3,F5_on_time_rate,11.5,1,F6 inactive days (12.3%) and F4 num submitted (12.3%)
90,OULAD_TEST_0090,0,0.4953,0.5965,0.5546,0.5408,0.4953,MEDIUM,F1_login_count,25.6,F5_on_time_rate,16.6,F6_inactive_days,10.9,8,F1 login count (25.6%) and F5 on time rate (16.6%)
91,OULAD_TEST_0091,0,0.7726,0.5305,0.771,0.6298,0.7726,HIGH,F1_login_count,23.7,F5_on_time_rate,14.0,F6_inactive_days,9.9,6,F1 login count (23.7%) and F5 on time rate (14.0%)
92,OULAD_TEST_0092,0,0.5433,0.6722,0.6585,0.8264,0.5433,MEDIUM,F1_login_count,19.8,F5_on_time_rate,11.2,F2_vle_clicks,8.7,16,F1 login count (19.8%) and F5 on time rate (11.2%)
93,OULAD_TEST_0093,0,0.035,0.213,0.115,0.0339,0.035,LOW,F1_login_count,19.1,F6_inactive_days,15.5,F4_num_submitted,15.3,1,F1 login count (19.1%) and F6 inactive days (15.5%)
94,OULAD_TEST_0094,0,0.0789,0.4091,0.2382,0.1676,0.0789,LOW,F1_login_count,15.1,F13_weeks_since_active,12.9,F4_num_submitted,11.2,8,F1 login count (15.1%) and F13 weeks since active (12.9%)
95,OULAD_TEST_0095,0,0.1584,0.2936,0.5183,0.3537,0.1584,LOW,F5_on_time_rate,13.2,F6_inactive_days,13.1,F4_num_submitted,12.7,1,F5 on time rate (13.2%) and F6 inactive days (13.1%)
96,OULAD_TEST_0096,0,0.1193,0.2908,0.2138,0.1881,0.1193,LOW,F1_login_count,18.8,F6_inactive_days,14.7,F4_num_submitted,14.2,1,F1 login count (18.8%) and F6 inactive days (14.7%)
97,OULAD_TEST_0097,0,0.0532,0.4482,0.1931,0.1189,0.0532,LOW,F6_inactive_days,16.0,F4_num_submitted,15.3,F1_login_count,12.2,16,F6 inactive days (16.0%) and F4 num submitted (15.3%)
98,OULAD_TEST_0098,0,0.4364,0.5879,0.5199,0.4749,0.4364,MEDIUM,F1_login_count,15.7,F13_weeks_since_active,15.1,F5_on_time_rate,11.7,7,F1 login count (15.7%) and F13 weeks since active (15.1%)
99,OULAD_TEST_0099,1,0.9188,0.5687,0.7527,0.7264,0.9188,HIGH,F1_login_count,20.3,F4_num_submitted,13.9,F6_inactive_days,13.6,17,F1 login count (20.3%) and F4 num submitted (13.9%)
100,OULAD_TEST_0100,0,0.1368,0.4027,0.2133,0.1564,0.1368,LOW,F13_weeks_since_active,12.9,F4_num_submitted,12.6,F6_inactive_days,12.3,2,F13 weeks since active (12.9%) and F4 num submitted (12.6%)
101,OULAD_TEST_0101,0,0.274,0.5513,0.7122,0.5094,0.274,LOW,F1_login_count,21.0,F6_inactive_days,11.7,F13_weeks_since_active,11.5,5,F1 login count (21.0%) and F6 inactive days (11.7%)
102,OULAD_TEST_0102,0,0.1808,0.378,0.2141,0.1386,0.1808,LOW,F1_login_count,23.5,F5_on_time_rate,13.7,F6_inactive_days,11.5,5,F1 login count (23.5%) and F5 on time rate (13.7%)
103,OULAD_TEST_0103,0,0.2044,0.6521,0.5812,0.4627,0.2044,LOW,F1_login_count,21.7,F6_inactive_days,12.9,F4_num_submitted,11.4,6,F1 login count (21.7%) and F6 inactive days (12.9%)
104,OULAD_TEST_0104,0,0.3955,0.5166,0.5271,0.3703,0.3955,LOW,F1_login_count,17.5,F6_inactive_days,15.1,F4_num_submitted,13.7,11,F1 login count (17.5%) and F6 inactive days (15.1%)
105,OULAD_TEST_0105,0,0.3428,0.5633,0.2361,0.3642,0.3428,LOW,F1_login_count,18.2,F5_on_time_rate,10.3,F13_weeks_since_active,10.2,9,F1 login count (18.2%) and F5 on time rate (10.3%)
106,OULAD_TEST_0106,0,0.3153,0.502,0.4135,0.2387,0.3153,LOW,F1_login_count,21.5,F5_on_time_rate,15.0,F13_weeks_since_active,13.1,5,F1 login count (21.5%) and F5 on time rate (15.0%)
107,OULAD_TEST_0107,0,0.5504,0.47,0.5514,0.6281,0.5504,MEDIUM,F6_inactive_days,16.0,F4_num_submitted,15.8,F1_login_count,14.0,16,F6 inactive days (16.0%) and F4 num submitted (15.8%)
108,OULAD_TEST_0108,0,0.3036,0.5044,0.4307,0.4376,0.3036,LOW,F1_login_count,17.1,F13_weeks_since_active,16.8,F5_on_time_rate,14.2,11,F1 login count (17.1%) and F13 weeks since active (16.8%)
109,OULAD_TEST_0109,1,0.9933,0.5285,0.4535,0.7814,0.9933,HIGH,F1_login_count,27.1,F5_on_time_rate,14.8,F4_num_submitted,8.8,9,F1 login count (27.1%) and F5 on time rate (14.8%)
110,OULAD_TEST_0110,0,0.3969,0.5864,0.4172,0.5719,0.3969,LOW,F1_login_count,17.3,F6_inactive_days,14.5,F4_num_submitted,14.3,16,F1 login count (17.3%) and F6 inactive days (14.5%)
111,OULAD_TEST_0111,1,0.9949,0.7164,0.614,0.728,0.9949,HIGH,F1_login_count,25.8,F5_on_time_rate,14.9,F4_num_submitted,10.9,5,F1 login count (25.8%) and F5 on time rate (14.9%)
112,OULAD_TEST_0112,0,0.163,0.3071,0.3853,0.324,0.163,LOW,F1_login_count,18.4,F5_on_time_rate,14.6,F13_weeks_since_active,12.7,14,F1 login count (18.4%) and F5 on time rate (14.6%)
113,OULAD_TEST_0113,0,0.2692,0.5829,0.2175,0.3183,0.2692,LOW,F1_login_count,18.3,F4_num_submitted,12.6,F5_on_time_rate,12.2,17,F1 login count (18.3%) and F4 num submitted (12.6%)
114,OULAD_TEST_0114,0,0.4203,0.5289,0.5523,0.5079,0.4203,MEDIUM,F1_login_count,19.4,F4_num_submitted,14.5,F6_inactive_days,13.9,17,F1 login count (19.4%) and F4 num submitted (14.5%)
115,OULAD_TEST_0115,0,0.1269,0.4985,0.1992,0.1762,0.1269,LOW,F1_login_count,24.4,F5_on_time_rate,14.7,F6_inactive_days,11.5,5,F1 login count (24.4%) and F5 on time rate (14.7%)
116,OULAD_TEST_0116,0,0.1638,0.484,0.233,0.1609,0.1638,LOW,F1_login_count,18.7,F13_weeks_since_active,12.1,F5_on_time_rate,10.6,8,F1 login count (18.7%) and F13 weeks since active (12.1%)
117,OULAD_TEST_0117,0,0.1936,0.476,0.5045,0.2961,0.1936,LOW,F1_login_count,23.5,F5_on_time_rate,13.1,F4_num_submitted,12.1,5,F1 login count (23.5%) and F5 on time rate (13.1%)
118,OULAD_TEST_0118,0,0.0876,0.2063,0.0839,0.0644,0.0876,LOW,F1_login_count,19.5,F4_num_submitted,13.8,F6_inactive_days,13.8,8,F1 login count (19.5%) and F4 num submitted (13.8%)
119,OULAD_TEST_0119,0,0.1298,0.3826,0.3655,0.5722,0.1298,LOW,F1_login_count,13.9,F13_weeks_since_active,10.4,F5_on_time_rate,10.0,11,F1 login count (13.9%) and F13 weeks since active (10.4%)
120,OULAD_TEST_0120,1,0.7718,0.801,0.6714,0.6395,0.7718,HIGH,F1_login_count,22.0,F5_on_time_rate,11.8,F6_inactive_days,11.5,11,F1 login count (22.0%) and F5 on time rate (11.8%)
121,OULAD_TEST_0121,0,0.214,0.5915,0.4768,0.4091,0.214,LOW,F1_login_count,19.6,F5_on_time_rate,14.0,F13_weeks_since_active,10.5,9,F1 login count (19.6%) and F5 on time rate (14.0%)
122,OULAD_TEST_0122,1,0.6429,0.423,0.5028,0.7768,0.6429,MEDIUM,F1_login_count,19.0,F5_on_time_rate,13.6,F4_num_submitted,12.9,17,F1 login count (19.0%) and F5 on time rate (13.6%)
