student_index,student_id,actual_label,academic_risk,week4_risk,week8_risk,week12_risk,week17_risk,alert_level
85,OULAD_TEST_0085,0,0.0138,0.1949,0.1004,0.0717,0.0138,LOW
86,OULAD_TEST_0086,0,0.2267,0.544,0.4567,0.2048,0.2267,LOW
87,OULAD_TEST_0087,0,0.2485,0.532,0.3291,0.3847,0.2485,LOW
88,OULAD_TEST_0088,1,0.9885,0.5064,0.522,0.5584,0.9885,HIGH
89,OULAD_TEST_0089,0,0.0564,0.3137,0.303,0.1934,0.0564,LOW
90,OULAD_TEST_0090,0,0.5007,0.5857,0.5834,0.5749,0.5007,MEDIUM
91,OULAD_TEST_0091,0,0.7222,0.5332,0.7392,0.6554,0.7222,HIGH
92,OULAD_TEST_0092,0,0.6255,0.6814,0.7011,0.8144,0.6255,MEDIUM
93,OULAD_TEST_0093,0,0.0178,0.2322,0.1424,0.031,0.0178,LOW
94,OULAD_TEST_0094,0,0.1195,0.404,0.2845,0.2341,0.1195,LOW
95,OULAD_TEST_0095,0,0.1688,0.285,0.5133,0.267,0.1688,LOW
96,OULAD_TEST_0096,0,0.0741,0.3083,0.2163,0.1452,0.0741,LOW
97,OULAD_TEST_0097,0,0.0462,0.4537,0.1486,0.0843,0.0462,LOW
98,OULAD_TEST_0098,0,0.4496,0.5607,0.4913,0.4816,0.4496,MEDIUM
99,OULAD_TEST_0099,1,0.912,0.5593,0.7117,0.7399,0.912,HIGH
100,OULAD_TEST_0100,0,0.1098,0.4183,0.2005,0.1432,0.1098,LOW
101,OULAD_TEST_0101,0,0.3189,0.5458,0.6567,0.5385,0.3189,LOW
102,OULAD_TEST_0102,0,0.1965,0.3732,0.1828,0.1158,0.1965,LOW
103,OULAD_TEST_0103,0,0.2216,0.6768,0.5639,0.5064,0.2216,LOW
104,OULAD_TEST_0104,0,0.315,0.5425,0.5002,0.3316,0.315,LOW
105,OULAD_TEST_0105,0,0.3949,0.5688,0.255,0.3639,0.3949,LOW
106,OULAD_TEST_0106,0,0.3249,0.5056,0.4121,0.2336,0.3249,LOW
107,OULAD_TEST_0107,0,0.5088,0.4373,0.5703,0.6544,0.5088,MEDIUM
108,OULAD_TEST_0108,0,0.3069,0.5059,0.429,0.5015,0.3069,LOW
109,OULAD_TEST_0109,1,0.9949,0.5135,0.5982,0.8102,0.9949,HIGH
110,OULAD_TEST_0110,0,0.3362,0.5593,0.4389,0.5578,0.3362,LOW
111,OULAD_TEST_0111,1,0.9965,0.7092,0.6202,0.7404,0.9965,HIGH
112,OULAD_TEST_0112,0,0.1925,0.2989,0.3884,0.3081,0.1925,LOW
113,OULAD_TEST_0113,0,0.1855,0.5704,0.1963,0.2495,0.1855,LOW
114,OULAD_TEST_0114,0,0.4378,0.5311,0.579,0.521,0.4378,MEDIUM
115,OULAD_TEST_0115,0,0.1243,0.5019,0.1998,0.1738,0.1243,LOW
116,OULAD_TEST_0116,0,0.1242,0.4864,0.2076,0.1182,0.1242,LOW
117,OULAD_TEST_0117,0,0.2026,0.4899,0.4958,0.362,0.2026,LOW
118,OULAD_TEST_0118,0,0.1086,0.2081,0.1015,0.0799,0.1086,LOW
119,OULAD_TEST_0119,0,0.1432,0.3507,0.3341,0.4863,0.1432,LOW
120,OULAD_TEST_0120,1,0.772,0.7972,0.721,0.7332,0.772,HIGH
121,OULAD_TEST_0121,0,0.1292,0.5911,0.4479,0.3549,0.1292,LOW
122,OULAD_TEST_0122,1,0.6079,0.4486,0.5254,0.8013,0.6079,MEDIUM
123,OULAD_TEST_0123,0,0.5373,0.5168,0.5598,0.5364,0.5373,MEDIUM
124,OULAD_TEST_0124,0,0.0332,0.3905,0.1096,0.059,0.0332,LOW
125,OULAD_TEST_0125,0,0.0375,0.3725,0.238,0.1372,0.0375,LOW
126,OULAD_TEST_0126,1,0.4809,0.5291,0.5956,0.4359,0.4809,MEDIUM
127,OULAD_TEST_0127,0,0.0383,0.4645,0.4569,0.1379,0.0383,LOW
128,OULAD_TEST_0128,0,0.142,0.362,0.3738,0.2235,0.142,LOW
129,OULAD_TEST_0129,0,0.0578,0.3866,0.3304,0.0978,0.0578,LOW
130,OULAD_TEST_0130,0,0.0741,0.3998,0.1866,0.0795,0.0741,LOW
131,OULAD_TEST_0131,0,0.0671,0.2483,0.1846,0.0649,0.0671,LOW
132,OULAD_TEST_0132,0,0.1605,0.5361,0.4715,0.4407,0.1605,LOW
133,OULAD_TEST_0133,1,0.6233,0.2975,0.3247,0.6472,0.6233,MEDIUM
134,OULAD_TEST_0134,0,0.0153,0.2686,0.0803,0.0648,0.0153,LOW
135,OULAD_TEST_0135,0,0.0896,0.2612,0.0493,0.1633,0.0896,LOW
136,OULAD_TEST_0136,1,0.9989,0.7204,0.8835,0.8227,0.9989,HIGH
137,OULAD_TEST_0137,1,0.9873,0.3797,0.5666,0.6291,0.9873,HIGH
138,OULAD_TEST_0138,1,0.9995,0.7975,0.9517,0.9646,0.9995,HIGH
139,OULAD_TEST_0139,0,0.5028,0.7044,0.7127,0.5023,0.5028,MEDIUM
140,OULAD_TEST_0140,0,0.0408,0.2637,0.183,0.1332,0.0408,LOW
141,OULAD_TEST_0141,0,0.1661,0.5568,0.3906,0.1577,0.1661,LOW
142,OULAD_TEST_0142,1,0.4111,0.5091,0.4303,0.4815,0.4111,MEDIUM
143,OULAD_TEST_0143,0,0.2816,0.7409,0.5672,0.5198,0.2816,LOW
144,OULAD_TEST_0144,0,0.3535,0.4722,0.3469,0.5119,0.3535,LOW
145,OULAD_TEST_0145,1,0.7355,0.6965,0.65,0.5918,0.7355,HIGH
146,OULAD_TEST_0146,0,0.4871,0.5227,0.5473,0.4614,0.4871,MEDIUM
147,OULAD_TEST_0147,0,0.393,0.689,0.675,0.5749,0.393,LOW
148,OULAD_TEST_0148,0,0.5686,0.5917,0.5256,0.4467,0.5686,MEDIUM
149,OULAD_TEST_0149,0,0.8151,0.6737,0.4773,0.8753,0.8151,HIGH
150,OULAD_TEST_0150,0,0.0661,0.4682,0.3493,0.1782,0.0661,LOW
151,OULAD_TEST_0151,0,0.6421,0.6102,0.745,0.5355,0.6421,MEDIUM
152,OULAD_TEST_0152,1,0.942,0.6734,0.6303,0.5137,0.942,HIGH
153,OULAD_TEST_0153,1,0.6619,0.758,0.7651,0.8274,0.6619,MEDIUM
154,OULAD_TEST_0154,0,0.1627,0.2814,0.1744,0.2888,0.1627,LOW
155,OULAD_TEST_0155,0,0.1756,0.5098,0.4234,0.2892,0.1756,LOW
156,OULAD_TEST_0156,1,0.4286,0.4012,0.4789,0.4844,0.4286,MEDIUM
157,OULAD_TEST_0157,0,0.2161,0.4864,0.4468,0.4718,0.2161,LOW
158,OULAD_TEST_0158,0,0.4822,0.446,0.4921,0.5233,0.4822,MEDIUM
159,OULAD_TEST_0159,0,0.5402,0.5584,0.5262,0.5913,0.5402,MEDIUM
160,OULAD_TEST_0160,1,0.5139,0.4854,0.5061,0.472,0.5139,MEDIUM
161,OULAD_TEST_0161,0,0.2028,0.377,0.4524,0.5038,0.2028,LOW
162,OULAD_TEST_0162,0,0.0168,0.4082,0.1119,0.0481,0.0168,LOW
163,OULAD_TEST_0163,1,0.6308,0.8247,0.7313,0.7919,0.6308,MEDIUM
164,OULAD_TEST_0164,0,0.9709,0.2612,0.7508,0.8717,0.9709,HIGH
165,OULAD_TEST_0165,0,0.0576,0.4644,0.2374,0.1511,0.0576,LOW
166,OULAD_TEST_0166,0,0.1443,0.6658,0.346,0.2389,0.1443,LOW
167,OULAD_TEST_0167,0,0.2897,0.4286,0.5105,0.4222,0.2897,LOW
168,OULAD_TEST_0168,1,0.0259,0.3437,0.3241,0.2039,0.0259,LOW
169,OULAD_TEST_0169,1,0.2455,0.3497,0.4462,0.4016,0.2455,LOW
170,OULAD_TEST_0170,0,0.3215,0.5202,0.5503,0.5129,0.3215,LOW
171,OULAD_TEST_0171,0,0.601,0.4993,0.4447,0.4767,0.601,MEDIUM
172,OULAD_TEST_0172,0,0.1736,0.4467,0.194,0.0726,0.1736,LOW
173,OULAD_TEST_0173,0,0.0422,0.3669,0.1455,0.0656,0.0422,LOW
174,OULAD_TEST_0174,1,0.6216,0.5787,0.609,0.666,0.6216,MEDIUM
175,OULAD_TEST_0175,0,0.4511,0.5247,0.4521,0.4738,0.4511,MEDIUM
176,OULAD_TEST_0176,0,0.0453,0.3539,0.1482,0.1075,0.0453,LOW
177,OULAD_TEST_0177,0,0.5448,0.5191,0.4604,0.4984,0.5448,MEDIUM
178,OULAD_TEST_0178,0,0.2158,0.3432,0.1739,0.133,0.2158,LOW
179,OULAD_TEST_0179,1,0.9994,0.5435,0.8415,0.8918,0.9994,HIGH
180,OULAD_TEST_0180,0,0.4961,0.4146,0.5622,0.53,0.4961,MEDIUM
181,OULAD_TEST_0181,0,0.082,0.3842,0.3055,0.2526,0.082,LOW
182,OULAD_TEST_0182,0,0.5227,0.7699,0.6491,0.5814,0.5227,MEDIUM
183,OULAD_TEST_0183,0,0.5955,0.5575,0.8503,0.6334,0.5955,MEDIUM
184,OULAD_TEST_0184,0,0.6875,0.3352,0.2832,0.7469,0.6875,MEDIUM
185,OULAD_TEST_0185,0,0.3896,0.8432,0.8269,0.5287,0.3896,LOW
186,OULAD_TEST_0186,1,0.4362,0.7587,0.7,0.6699,0.4362,MEDIUM
187,OULAD_TEST_0187,1,0.3961,0.7525,0.4562,0.5898,0.3961,LOW
188,OULAD_TEST_0188,1,0.6399,0.5802,0.44,0.1749,0.6399,MEDIUM
189,OULAD_TEST_0189,1,0.7738,0.8681,0.902,0.9255,0.7738,HIGH
190,OULAD_TEST_0190,1,0.5154,0.3549,0.3684,0.3213,0.5154,MEDIUM
191,OULAD_TEST_0191,0,0.075,0.3133,0.2706,0.2344,0.075,LOW
192,OULAD_TEST_0192,1,0.9847,0.7202,0.8344,0.786,0.9847,HIGH
193,OULAD_TEST_0193,1,0.9953,0.6814,0.7015,0.7784,0.9953,HIGH
194,OULAD_TEST_0194,1,0.0873,0.4104,0.2168,0.3122,0.0873,LOW
195,OULAD_TEST_0195,1,0.9811,0.5853,0.5263,0.6054,0.9811,HIGH
196,OULAD_TEST_0196,0,0.0401,0.2268,0.2308,0.1337,0.0401,LOW
197,OULAD_TEST_0197,0,0.3279,0.4829,0.6742,0.5518,0.3279,LOW
198,OULAD_TEST_0198,1,0.9993,0.5326,0.8597,0.9514,0.9993,HIGH
199,OULAD_TEST_0199,1,0.9572,0.7969,0.9228,0.9471,0.9572,HIGH
200,OULAD_TEST_0200,0,0.1896,0.5286,0.5631,0.3431,0.1896,LOW
201,OULAD_TEST_0201,0,0.1246,0.2898,0.5768,0.3149,0.1246,LOW
202,OULAD_TEST_0202,0,0.0395,0.3313,0.2084,0.0405,0.0395,LOW
203,OULAD_TEST_0203,0,0.5046,0.5842,0.7384,0.7871,0.5046,MEDIUM
204,OULAD_TEST_0204,0,0.0177,0.2918,0.1119,0.1513,0.0177,LOW
205,OULAD_TEST_0205,0,0.0465,0.3312,0.171,0.0707,0.0465,LOW
206,OULAD_TEST_0206,0,0.5695,0.6023,0.5489,0.5755,0.5695,MEDIUM
207,OULAD_TEST_0207,0,0.3629,0.4406,0.9138,0.8503,0.3629,LOW
208,OULAD_TEST_0208,0,0.0882,0.2307,0.1884,0.0931,0.0882,LOW
209,OULAD_TEST_0209,0,0.1293,0.3378,0.3217,0.3571,0.1293,LOW
210,OULAD_TEST_0210,0,0.4934,0.5736,0.2694,0.3993,0.4934,MEDIUM
211,OULAD_TEST_0211,0,0.963,0.8616,0.8867,0.8867,0.963,HIGH
212,OULAD_TEST_0212,0,0.0863,0.2855,0.2858,0.1965,0.0863,LOW
213,OULAD_TEST_0213,1,0.9971,0.3715,0.3643,0.7139,0.9971,HIGH
214,OULAD_TEST_0214,0,0.0606,0.3966,0.4607,0.3065,0.0606,LOW
215,OULAD_TEST_0215,0,0.0641,0.5875,0.1591,0.0869,0.0641,LOW
216,OULAD_TEST_0216,1,0.5741,0.3321,0.6052,0.5555,0.5741,MEDIUM
217,OULAD_TEST_0217,1,0.9476,0.9196,0.9599,0.982,0.9476,HIGH
218,OULAD_TEST_0218,0,0.6804,0.4895,0.6727,0.7584,0.6804,MEDIUM
219,OULAD_TEST_0219,0,0.8983,0.7511,0.9357,0.9375,0.8983,HIGH
220,OULAD_TEST_0220,0,0.0506,0.3786,0.3449,0.0857,0.0506,LOW
221,OULAD_TEST_0221,0,0.0414,0.405,0.1638,0.1293,0.0414,LOW
222,OULAD_TEST_0222,1,0.9992,0.419,0.6895,0.7941,0.9992,HIGH
223,OULAD_TEST_0223,1,0.9879,0.7486,0.8818,0.9389,0.9879,HIGH
224,OULAD_TEST_0224,1,0.6621,0.5855,0.538,0.5601,0.6621,MEDIUM
225,OULAD_TEST_0225,0,0.6154,0.6075,0.5767,0.5559,0.6154,MEDIUM
226,OULAD_TEST_0226,0,0.1814,0.4713,0.4317,0.4122,0.1814,LOW
227,OULAD_TEST_0227,0,0.8561,0.4264,0.7088,0.7818,0.8561,HIGH
228,OULAD_TEST_0228,1,0.9985,0.733,0.8004,0.832,0.9985,HIGH
229,OULAD_TEST_0229,0,0.0176,0.5308,0.0888,0.0592,0.0176,LOW
230,OULAD_TEST_0230,0,0.1829,0.5847,0.3527,0.2734,0.1829,LOW
231,OULAD_TEST_0231,1,0.3435,0.5811,0.7724,0.5547,0.3435,LOW
232,OULAD_TEST_0232,0,0.2811,0.7255,0.664,0.3766,0.2811,LOW
233,OULAD_TEST_0233,0,0.4722,0.375,0.5016,0.4886,0.4722,MEDIUM
234,OULAD_TEST_0234,1,0.5159,0.8207,0.8593,0.8544,0.5159,MEDIUM
235,OULAD_TEST_0235,0,0.1626,0.4773,0.6285,0.4876,0.1626,LOW
236,OULAD_TEST_0236,1,0.9946,0.8731,0.9677,0.9304,0.9946,HIGH
237,OULAD_TEST_0237,0,0.3662,0.5086,0.7152,0.7599,0.3662,LOW
238,OULAD_TEST_0238,1,0.9971,0.4734,0.8699,0.8248,0.9971,HIGH
239,OULAD_TEST_0239,0,0.8266,0.6207,0.7792,0.8977,0.8266,HIGH
240,OULAD_TEST_0240,0,0.0422,0.3041,0.2952,0.1711,0.0422,LOW
241,OULAD_TEST_0241,0,0.0474,0.3793,0.2968,0.2198,0.0474,LOW
242,OULAD_TEST_0242,1,0.9931,0.4215,0.7093,0.5936,0.9931,HIGH
243,OULAD_TEST_0243,1,0.9958,0.5975,0.6138,0.6012,0.9958,HIGH
244,OULAD_TEST_0244,0,0.5314,0.4214,0.5642,0.4413,0.5314,MEDIUM
245,OULAD_TEST_0245,0,0.4192,0.7114,0.6842,0.3744,0.4192,MEDIUM
246,OULAD_TEST_0246,0,0.9246,0.5934,0.4774,0.5481,0.9246,HIGH
247,OULAD_TEST_0247,0,0.0178,0.4013,0.2343,0.1131,0.0178,LOW
248,OULAD_TEST_0248,0,0.0748,0.3668,0.2766,0.1285,0.0748,LOW
249,OULAD_TEST_0249,0,0.1031,0.3179,0.3394,0.2436,0.1031,LOW
250,OULAD_TEST_0250,0,0.2824,0.693,0.4698,0.3937,0.2824,LOW
251,OULAD_TEST_0251,1,0.9964,0.4744,0.7683,0.8814,0.9964,HIGH
252,OULAD_TEST_0252,0,0.2642,0.6723,0.6978,0.6113,0.2642,LOW
253,OULAD_TEST_0253,0,0.0565,0.5719,0.205,0.0965,0.0565,LOW
254,OULAD_TEST_0254,0,0.219,0.4172,0.2136,0.1124,0.219,LOW
255,OULAD_TEST_0255,1,0.8661,0.5212,0.5728,0.5713,0.8661,HIGH
256,OULAD_TEST_0256,1,0.6878,0.4441,0.4086,0.5579,0.6878,MEDIUM
257,OULAD_TEST_0257,1,0.9626,0.5597,0.5786,0.7302,0.9626,HIGH
258,OULAD_TEST_0258,1,0.9951,0.7389,0.5687,0.6495,0.9951,HIGH
259,OULAD_TEST_0259,0,0.0884,0.3333,0.2176,0.0869,0.0884,LOW
260,OULAD_TEST_0260,0,0.0472,0.337,0.2178,0.0855,0.0472,LOW
261,OULAD_TEST_0261,1,0.2131,0.8212,0.5979,0.5353,0.2131,LOW
262,OULAD_TEST_0262,1,0.6309,0.598,0.5773,0.6973,0.6309,MEDIUM
263,OULAD_TEST_0263,0,0.3647,0.5999,0.6113,0.5703,0.3647,LOW
264,OULAD_TEST_0264,0,0.0875,0.5387,0.3565,0.247,0.0875,LOW
265,OULAD_TEST_0265,0,0.1249,0.377,0.3514,0.1887,0.1249,LOW
266,OULAD_TEST_0266,1,0.2626,0.6004,0.537,0.2783,0.2626,LOW
267,OULAD_TEST_0267,0,0.9984,0.7121,0.7499,0.929,0.9984,HIGH
268,OULAD_TEST_0268,0,0.2101,0.5956,0.3369,0.233,0.2101,LOW
269,OULAD_TEST_0269,0,0.019,0.2365,0.0954,0.0356,0.019,LOW
270,OULAD_TEST_0270,1,0.5584,0.492,0.503,0.5627,0.5584,MEDIUM
271,OULAD_TEST_0271,0,0.4689,0.7401,0.7759,0.7688,0.4689,MEDIUM
272,OULAD_TEST_0272,0,0.2599,0.4304,0.261,0.1988,0.2599,LOW
273,OULAD_TEST_0273,0,0.6202,0.5957,0.4925,0.4139,0.6202,MEDIUM
274,OULAD_TEST_0274,0,0.0966,0.4522,0.203,0.0641,0.0966,LOW
275,OULAD_TEST_0275,1,0.3921,0.5884,0.3784,0.3708,0.3921,LOW
276,OULAD_TEST_0276,0,0.0287,0.2796,0.1038,0.078,0.0287,LOW
277,OULAD_TEST_0277,1,0.6788,0.6471,0.8767,0.9119,0.6788,MEDIUM
278,OULAD_TEST_0278,1,0.9986,0.6247,0.6859,0.8974,0.9986,HIGH
279,OULAD_TEST_0279,1,0.6757,0.7947,0.7741,0.7492,0.6757,MEDIUM
280,OULAD_TEST_0280,1,0.8375,0.4051,0.7408,0.7607,0.8375,HIGH
281,OULAD_TEST_0281,1,0.5563,0.5543,0.3916,0.4341,0.5563,MEDIUM
282,OULAD_TEST_0282,0,0.0633,0.6164,0.5106,0.3421,0.0633,LOW
283,OULAD_TEST_0283,1,0.6062,0.4717,0.5972,0.4172,0.6062,MEDIUM
284,OULAD_TEST_0284,1,0.916,0.7713,0.8968,0.957,0.916,HIGH
285,OULAD_TEST_0285,1,0.0351,0.5944,0.115,0.0914,0.0351,LOW
286,OULAD_TEST_0286,0,0.1958,0.6852,0.4891,0.5503,0.1958,LOW
287,OULAD_TEST_0287,0,0.1645,0.6236,0.4104,0.3622,0.1645,LOW
288,OULAD_TEST_0288,0,0.0301,0.2944,0.2291,0.0981,0.0301,LOW
289,OULAD_TEST_0289,0,0.2154,0.2994,0.3606,0.3396,0.2154,LOW
290,OULAD_TEST_0290,0,0.2036,0.4343,0.3946,0.382,0.2036,LOW
291,OULAD_TEST_0291,0,0.5641,0.4642,0.8154,0.9188,0.5641,MEDIUM
292,OULAD_TEST_0292,0,0.0232,0.2918,0.1486,0.1378,0.0232,LOW
293,OULAD_TEST_0293,0,0.0136,0.1988,0.1127,0.0611,0.0136,LOW
294,OULAD_TEST_0294,0,0.3814,0.5549,0.5368,0.4797,0.3814,LOW
295,OULAD_TEST_0295,0,0.0453,0.5453,0.2343,0.0751,0.0453,LOW
296,OULAD_TEST_0296,0,0.4944,0.5618,0.7585,0.6568,0.4944,MEDIUM
297,OULAD_TEST_0297,0,0.1094,0.2169,0.4436,0.2295,0.1094,LOW
298,OULAD_TEST_0298,1,0.998,0.5029,0.6637,0.7082,0.998,HIGH
299,OULAD_TEST_0299,0,0.242,0.2162,0.2105,0.2942,0.242,LOW
300,OULAD_TEST_0300,1,0.7755,0.4631,0.4109,0.231,0.7755,HIGH
301,OULAD_TEST_0301,0,0.5515,0.6661,0.6895,0.5525,0.5515,MEDIUM
302,OULAD_TEST_0302,1,0.9992,0.8187,0.7918,0.9697,0.9992,HIGH
303,OULAD_TEST_0303,1,0.9995,0.8439,0.9611,0.9789,0.9995,HIGH
304,OULAD_TEST_0304,1,0.9924,0.453,0.5227,0.6807,0.9924,HIGH
