student_index,student_id,actual_label,academic_risk,week4_risk,week8_risk,week12_risk,week17_risk,alert_level,top_feature_1,top_feature_1_pct,top_feature_2,top_feature_2_pct,top_feature_3,top_feature_3_pct,most_important_week,main_reason,id_num,behavior_risk_mean,behavior_risk_max,compliance_mean,anomaly_mean,high_anomaly_weeks,final_burnout_risk,final_alert
11,OULAD_TEST_0011,1,0.9992,0.8397,0.941,0.9799,0.9992,HIGH,F1_login_count,22.4,F4_num_submitted,13.1,F6_inactive_days,13.1,9,F1 login count (22.4%) and F4 num submitted (13.1%),11,0.6528670246429743,0.7798565814498907,0.0,0.3513149141482761,10,0.9157,HIGH
12,OULAD_TEST_0012,0,0.3868,0.4353,0.5341,0.5384,0.3868,LOW,F1_login_count,27.8,F5_on_time_rate,17.0,F2_vle_clicks,10.0,7,F1 login count (27.8%) and F5 on time rate (17.0%),12,0.29495622715660336,0.3715503268897948,0.4138735961995448,0.24280743347179357,2,0.3796,LOW
13,OULAD_TEST_0013,0,0.1827,0.2326,0.2794,0.4934,0.1827,LOW,F1_login_count,17.3,F5_on_time_rate,14.9,F6_inactive_days,14.0,13,F1 login count (17.3%) and F5 on time rate (14.9%),13,0.0,0.0,0.6606472269248622,0.05650928486710126,6,0.2223,LOW
14,OULAD_TEST_0014,0,0.0696,0.4183,0.4476,0.1651,0.0696,LOW,F1_login_count,20.1,F6_inactive_days,13.8,F4_num_submitted,13.0,9,F1 login count (20.1%) and F6 inactive days (13.8%),14,0.0,0.05943004052777288,0.8471968991423482,0.04268734718108216,0,0.0691,LOW
15,OULAD_TEST_0015,0,0.1024,0.6679,0.2132,0.2366,0.1024,LOW,F6_inactive_days,15.9,F4_num_submitted,15.1,F13_weeks_since_active,11.6,6,F6 inactive days (15.9%) and F4 num submitted (15.1%),15,0.015451247075902723,0.11326569382744683,0.7682485045168789,0.17487741254830383,0,0.1025,LOW
16,OULAD_TEST_0016,0,0.0252,0.3626,0.0793,0.0479,0.0252,LOW,F1_login_count,17.6,F6_inactive_days,17.0,F4_num_submitted,15.5,2,F1 login count (17.6%) and F6 inactive days (17.0%),16,0.0,0.09536161116302638,0.8046725142515883,0.0,0,0.0629,LOW
17,OULAD_TEST_0017,0,0.1491,0.3039,0.1072,0.1232,0.1491,LOW,F1_login_count,19.9,F6_inactive_days,15.1,F4_num_submitted,14.8,1,F1 login count (19.9%) and F6 inactive days (15.1%),17,0.1357947332595274,0.04562332381659699,0.6885317735236016,0.0,4,0.1483,LOW
18,OULAD_TEST_0018,0,0.5634,0.5622,0.447,0.5581,0.5634,MEDIUM,F1_login_count,22.5,F4_num_submitted,11.1,F6_inactive_days,11.0,6,F1 login count (22.5%) and F4 num submitted (11.1%),18,0.3035775924478789,0.4857449729122687,0.3893035855526775,0.5833777868639933,4,0.6845,MEDIUM
19,OULAD_TEST_0019,1,0.2385,0.3375,0.5025,0.3976,0.2385,LOW,F1_login_count,23.1,F5_on_time_rate,13.1,F6_inactive_days,12.1,12,F1 login count (23.1%) and F5 on time rate (13.1%),19,0.025719629866470833,0.128691029915233,0.6293652905129256,0.023432605507346854,1,0.1504,LOW
20,OULAD_TEST_0020,1,0.9972,0.8506,0.9485,0.9877,0.9972,HIGH,F1_login_count,21.5,F6_inactive_days,12.1,F4_num_submitted,11.7,17,F1 login count (21.5%) and F6 inactive days (12.1%),20,0.8446048768921555,0.8680507004539453,0.0,0.4712355453585483,11,0.9358,HIGH
21,OULAD_TEST_0021,0,0.0232,0.3603,0.0995,0.0675,0.0232,LOW,F1_login_count,19.3,F6_inactive_days,12.4,F4_num_submitted,12.0,2,F1 login count (19.3%) and F6 inactive days (12.4%),21,0.0,0.0,0.7860479221633152,0.14636640164671155,0,0.0619,LOW
22,OULAD_TEST_0022,1,0.9826,0.8437,0.8566,0.938,0.9826,HIGH,F1_login_count,20.3,F5_on_time_rate,12.4,F13_weeks_since_active,12.0,11,F1 login count (20.3%) and F5 on time rate (12.4%),22,0.6945728204687923,0.8025619328671824,0.0,0.5434213054750179,9,0.9214,HIGH
23,OULAD_TEST_0023,0,0.0299,0.2015,0.2283,0.1014,0.0299,LOW,F1_login_count,18.1,F4_num_submitted,14.6,F6_inactive_days,14.1,8,F1 login count (18.1%) and F4 num submitted (14.6%),23,0.0,0.0,0.7841882542900823,0.010333217755822705,1,0.063,LOW
24,OULAD_TEST_0024,1,0.1784,0.6279,0.4357,0.3534,0.1784,LOW,F1_login_count,14.8,F13_weeks_since_active,14.0,F4_num_submitted,10.7,8,F1 login count (14.8%) and F13 weeks since active (14.0%),24,0.07044172754748172,0.20373089934589256,0.609215205851176,0.16497481488723814,2,0.1937,LOW
25,OULAD_TEST_0025,1,0.4044,0.4926,0.5168,0.5316,0.4044,MEDIUM,F1_login_count,21.5,F5_on_time_rate,16.0,F6_inactive_days,11.0,8,F1 login count (21.5%) and F5 on time rate (16.0%),25,0.29417225897098653,0.4124160893325332,0.7304181622782862,0.37266997237319943,5,0.4799,MEDIUM
26,OULAD_TEST_0026,0,0.4547,0.5329,0.3812,0.3003,0.4547,MEDIUM,F1_login_count,16.9,F4_num_submitted,12.0,F5_on_time_rate,11.6,10,F1 login count (16.9%) and F4 num submitted (12.0%),26,0.20319064225776967,0.36772535440340687,0.43225056162482883,0.23280471681818737,6,0.4436,MEDIUM
27,OULAD_TEST_0027,1,0.5887,0.5293,0.4736,0.531,0.5887,MEDIUM,F1_login_count,22.7,F5_on_time_rate,12.6,F6_inactive_days,11.3,17,F1 login count (22.7%) and F5 on time rate (12.6%),27,0.44965980183456716,0.5034540395968023,0.1886160433738411,0.5356142407097159,6,0.7379,HIGH
28,OULAD_TEST_0028,0,0.0567,0.395,0.1714,0.0767,0.0567,LOW,F1_login_count,16.5,F6_inactive_days,11.0,F13_weeks_since_active,10.5,1,F1 login count (16.5%) and F6 inactive days (11.0%),28,0.0,0.0,0.7412219789323077,0.0,1,0.0744,LOW
29,OULAD_TEST_0029,1,0.9973,0.435,0.6505,0.7704,0.9973,HIGH,F1_login_count,27.0,F5_on_time_rate,15.4,F6_inactive_days,9.2,16,F1 login count (27.0%) and F5 on time rate (15.4%),29,0.6689406250206722,0.823730868159457,0.054095874563788844,0.6895544684343692,10,0.9163,HIGH
30,OULAD_TEST_0030,1,0.2512,0.6393,0.3844,0.3782,0.2512,LOW,F1_login_count,14.7,F4_num_submitted,14.5,F6_inactive_days,14.2,4,F1 login count (14.7%) and F4 num submitted (14.5%),30,0.11566933877706027,0.20950363063666042,0.7663763946152524,0.04997669303788112,3,0.2269,LOW
31,OULAD_TEST_0031,1,0.9215,0.8044,0.9374,0.874,0.9215,HIGH,F1_login_count,15.9,F6_inactive_days,15.1,F4_num_submitted,14.8,16,F1 login count (15.9%) and F6 inactive days (15.1%),31,0.8302778184508937,0.9929384472823979,0.0038547600061281592,0.7175725579929589,9,0.9376,HIGH
32,OULAD_TEST_0032,0,0.5564,0.4281,0.525,0.4394,0.5564,MEDIUM,F1_login_count,18.5,F5_on_time_rate,11.5,F6_inactive_days,11.3,7,F1 login count (18.5%) and F5 on time rate (11.5%),32,0.3881302775262066,0.38398263793806686,0.196637202597636,0.3508853374596654,5,0.6611,MEDIUM
33,OULAD_TEST_0033,0,0.6005,0.7998,0.6882,0.6983,0.6005,MEDIUM,F1_login_count,16.7,F13_weeks_since_active,14.3,F6_inactive_days,12.2,6,F1 login count (16.7%) and F13 weeks since active (14.3%),33,0.31457890710440994,0.627559179100195,0.40128370114309814,0.27955136015887183,7,0.7232,HIGH
34,OULAD_TEST_0034,1,0.6485,0.8189,0.8288,0.855,0.6485,MEDIUM,F1_login_count,13.9,F6_inactive_days,12.7,F4_num_submitted,12.0,13,F1 login count (13.9%) and F6 inactive days (12.7%),34,0.5362044912103189,0.6309737018772646,0.14314012941003493,0.46864093116259586,8,0.8282,HIGH
35,OULAD_TEST_0035,0,0.3219,0.4768,0.322,0.1868,0.3219,LOW,F1_login_count,19.4,F6_inactive_days,15.7,F4_num_submitted,14.3,11,F1 login count (19.4%) and F6 inactive days (15.7%),35,0.10324563500289777,0.2960659123592109,0.49886445584925143,0.3003226016648702,0,0.1895,LOW
36,OULAD_TEST_0036,0,0.3803,0.3337,0.3352,0.2621,0.3803,LOW,F1_login_count,22.3,F6_inactive_days,12.3,F4_num_submitted,10.8,9,F1 login count (22.3%) and F6 inactive days (12.3%),36,0.2870963595004755,0.46394463873561065,0.46999795144890055,0.3052072947430366,3,0.3477,LOW
37,OULAD_TEST_0037,0,0.2813,0.5377,0.6665,0.8031,0.2813,LOW,F1_login_count,26.0,F5_on_time_rate,14.9,F4_num_submitted,11.7,14,F1 login count (26.0%) and F5 on time rate (14.9%),37,0.0009429876120224112,0.268873437808549,0.5679966546699892,0.04521645124403273,1,0.2553,LOW
38,OULAD_TEST_0038,1,0.8821,0.6653,0.6635,0.6308,0.8821,HIGH,F1_login_count,17.7,F4_num_submitted,17.6,F6_inactive_days,17.2,15,F1 login count (17.7%) and F4 num submitted (17.6%),38,0.48465139511015687,0.7809177356534343,0.16323644570743356,0.4711779451653498,8,0.8549,HIGH
39,OULAD_TEST_0039,0,0.448,0.568,0.5537,0.6249,0.448,MEDIUM,F1_login_count,26.0,F5_on_time_rate,16.0,F6_inactive_days,9.3,13,F1 login count (26.0%) and F5 on time rate (16.0%),39,0.33328612358691234,0.37655034775859636,0.37323657177136127,0.2683112595454278,5,0.5654,MEDIUM
40,OULAD_TEST_0040,0,0.1485,0.3737,0.2132,0.1236,0.1485,LOW,F4_num_submitted,16.9,F6_inactive_days,16.7,F1_login_count,11.3,1,F4 num submitted (16.9%) and F6 inactive days (16.7%),40,0.17779665799954103,0.2241105105934902,0.6538270747833239,0.08414884168199276,2,0.1486,LOW
41,OULAD_TEST_0041,0,0.4732,0.7635,0.8103,0.74,0.4732,MEDIUM,F1_login_count,19.4,F6_inactive_days,14.3,F4_num_submitted,12.8,8,F1 login count (19.4%) and F6 inactive days (14.3%),41,0.348376828118997,0.4899375387048707,0.4200129647050611,0.37388945705260174,4,0.6687,MEDIUM
42,OULAD_TEST_0042,0,0.142,0.3004,0.2573,0.2171,0.142,LOW,F13_weeks_since_active,11.9,F7_score_change,10.7,F1_login_count,10.3,1,F13 weeks since active (11.9%) and F7 score change (10.7%),42,0.08783517176117593,0.070645817000303,0.7013597957518788,0.0,0,0.0965,LOW
43,OULAD_TEST_0043,0,0.4371,0.8126,0.7774,0.6132,0.4371,MEDIUM,F1_login_count,17.2,F6_inactive_days,15.0,F4_num_submitted,13.5,8,F1 login count (17.2%) and F6 inactive days (15.0%),43,0.2758596304410711,0.2659952244320986,0.4601027174707923,0.3023792465464204,2,0.3803,LOW
44,OULAD_TEST_0044,1,0.9997,0.6915,0.948,0.9722,0.9997,HIGH,F1_login_count,27.0,F5_on_time_rate,14.4,F4_num_submitted,10.4,7,F1 login count (27.0%) and F5 on time rate (14.4%),44,0.5519378009632573,0.8335065490083474,0.04384057752225796,0.5650222374676033,11,0.9228,HIGH
45,OULAD_TEST_0045,1,0.9898,0.4647,0.5024,0.5204,0.9898,HIGH,F1_login_count,27.5,F5_on_time_rate,14.4,F13_weeks_since_active,8.9,7,F1 login count (27.5%) and F5 on time rate (14.4%),45,0.620875579160529,0.7773269148481883,0.09254395096417371,0.4932599260339257,5,0.87,HIGH
46,OULAD_TEST_0046,1,0.6727,0.5629,0.7951,0.8823,0.6727,MEDIUM,F1_login_count,16.8,F4_num_submitted,14.5,F6_inactive_days,14.3,15,F1 login count (16.8%) and F4 num submitted (14.5%),46,0.42482612290402116,0.5667130340307716,0.3011034115650968,0.314521586667648,8,0.7886,HIGH
47,OULAD_TEST_0047,0,0.3508,0.4721,0.4314,0.3549,0.3508,LOW,F1_login_count,20.1,F5_on_time_rate,15.8,F13_weeks_since_active,14.9,6,F1 login count (20.1%) and F5 on time rate (15.8%),47,0.35127222262189156,0.39717505077473114,0.5647185523509219,0.18473548025784436,4,0.3839,LOW
48,OULAD_TEST_0048,0,0.3043,0.5488,0.4464,0.6285,0.3043,LOW,F1_login_count,27.7,F5_on_time_rate,14.3,F4_num_submitted,11.6,6,F1 login count (27.7%) and F5 on time rate (14.3%),48,0.24737182895684615,0.22207086759305683,0.39833768332535224,0.0,5,0.37,LOW
49,OULAD_TEST_0049,1,0.9385,0.8034,0.7899,0.8866,0.9385,HIGH,F1_login_count,22.0,F5_on_time_rate,12.1,F13_weeks_since_active,10.7,11,F1 login count (22.0%) and F5 on time rate (12.1%),49,0.4806459844637265,0.794299129495074,0.05422276991656805,0.47894525150501394,9,0.8921,HIGH
50,OULAD_TEST_0050,0,0.0207,0.3844,0.2466,0.0708,0.0207,LOW,F1_login_count,18.9,F6_inactive_days,11.4,F5_on_time_rate,9.9,4,F1 login count (18.9%) and F6 inactive days (11.4%),50,0.0468983969394795,0.022236818784671618,0.8313907548001609,0.0,0,0.0609,LOW
51,OULAD_TEST_0051,0,0.2727,0.451,0.4111,0.3611,0.2727,LOW,F1_login_count,18.2,F13_weeks_since_active,14.4,F5_on_time_rate,12.3,6,F1 login count (18.2%) and F13 weeks since active (14.4%),51,0.15238177195836833,0.2996694705764228,0.6547341194570451,0.22755398511871489,3,0.2621,LOW
52,OULAD_TEST_0052,0,0.5626,0.4174,0.5757,0.4812,0.5626,MEDIUM,F1_login_count,23.5,F5_on_time_rate,10.9,F6_inactive_days,10.2,11,F1 login count (23.5%) and F5 on time rate (10.9%),52,0.32612779996940405,0.29845885328123156,0.2806849225766206,0.2408967980987375,7,0.6264,MEDIUM
53,OULAD_TEST_0053,0,0.0725,0.4203,0.1681,0.0892,0.0725,LOW,F1_login_count,18.8,F6_inactive_days,12.4,F4_num_submitted,11.4,4,F1 login count (18.8%) and F6 inactive days (12.4%),53,0.1119176288840868,0.013088976418776252,0.6760960725111355,0.017686343979541212,2,0.1041,LOW
54,OULAD_TEST_0054,0,0.0254,0.3203,0.1318,0.0706,0.0254,LOW,F4_num_submitted,16.0,F6_inactive_days,16.0,F5_on_time_rate,10.0,1,F4 num submitted (16.0%) and F6 inactive days (16.0%),54,0.12087995224959511,0.03849269538235782,0.7222699324716402,0.20031319531935624,0,0.0757,LOW
55,OULAD_TEST_0055,0,0.1672,0.3187,0.1782,0.141,0.1672,LOW,F1_login_count,14.0,F4_num_submitted,12.8,F6_inactive_days,12.7,1,F1 login count (14.0%) and F4 num submitted (12.8%),55,0.21016801191161982,0.2381263165141489,0.7198813899891344,0.2196421823778508,1,0.1425,LOW
56,OULAD_TEST_0056,0,0.4914,0.4892,0.4474,0.3425,0.4914,MEDIUM,F1_login_count,16.7,F6_inactive_days,15.7,F4_num_submitted,14.8,11,F1 login count (16.7%) and F6 inactive days (15.7%),56,0.26005824767773617,0.3783378041995036,0.5102681054924209,0.4031125679932143,4,0.464,MEDIUM
57,OULAD_TEST_0057,0,0.3426,0.2,0.5831,0.3807,0.3426,LOW,F6_inactive_days,15.4,F4_num_submitted,14.9,F1_login_count,13.4,17,F6 inactive days (15.4%) and F4 num submitted (14.9%),57,0.20889876241487854,0.1410857835166501,0.4851739892708399,0.1455753083506978,2,0.23,LOW
58,OULAD_TEST_0058,0,0.0405,0.3995,0.2385,0.0582,0.0405,LOW,F1_login_count,19.4,F4_num_submitted,11.3,F5_on_time_rate,11.1,7,F1 login count (19.4%) and F4 num submitted (11.3%),58,0.061476343140356396,0.0840019156772909,0.8583962313627049,0.08946387351475828,1,0.0759,LOW
59,OULAD_TEST_0059,0,0.9186,0.4942,0.5638,0.7863,0.9186,HIGH,F1_login_count,19.1,F4_num_submitted,14.3,F6_inactive_days,13.5,6,F1 login count (19.1%) and F4 num submitted (14.3%),59,0.7405745127122358,0.7299810088939497,0.07746798091645944,0.5230922639455687,7,0.8895,HIGH
60,OULAD_TEST_0060,1,0.3129,0.5305,0.4646,0.2131,0.3129,LOW,F1_login_count,17.3,F13_weeks_since_active,14.2,F6_inactive_days,11.6,5,F1 login count (17.3%) and F13 weeks since active (14.2%),60,0.171112576215471,0.17079166727277112,0.5372514222837564,0.16420881471876744,1,0.197,LOW
61,OULAD_TEST_0061,1,0.4164,0.4766,0.5245,0.4783,0.4164,MEDIUM,F1_login_count,24.2,F5_on_time_rate,15.9,F2_vle_clicks,9.8,7,F1 login count (24.2%) and F5 on time rate (15.9%),61,0.27291410233361824,0.30399236882294206,0.4457415770182031,0.29900224124958596,2,0.3717,LOW
62,OULAD_TEST_0062,0,0.3234,0.3497,0.4374,0.4786,0.3234,LOW,F1_login_count,16.7,F13_weeks_since_active,15.4,F5_on_time_rate,11.1,8,F1 login count (16.7%) and F13 weeks since active (15.4%),62,0.11574650259939717,0.2601279713875321,0.6159411364602156,0.12240076938948813,0,0.2046,LOW
63,OULAD_TEST_0063,0,0.0863,0.4468,0.3177,0.404,0.0863,LOW,F1_login_count,19.0,F13_weeks_since_active,12.8,F5_on_time_rate,12.2,7,F1 login count (19.0%) and F13 weeks since active (12.8%),63,0.0,0.024975426836942982,0.7635177816787071,0.23094037253318442,1,0.1133,LOW
64,OULAD_TEST_0064,1,0.2794,0.496,0.436,0.2823,0.2794,LOW,F13_weeks_since_active,11.2,F1_login_count,10.8,F7_score_change,10.1,13,F13 weeks since active (11.2%) and F1 login count (10.8%),64,0.27683258223941976,0.06104471543207443,0.8040625427647637,0.14842438324824753,4,0.2322,LOW
65,OULAD_TEST_0065,1,0.0999,0.4219,0.3283,0.122,0.0999,LOW,F1_login_count,20.7,F4_num_submitted,13.7,F6_inactive_days,12.9,5,F1 login count (20.7%) and F4 num submitted (13.7%),65,0.20555400285708228,0.1566802957509706,0.6348575357002676,0.1341432679511598,0,0.1119,LOW
66,OULAD_TEST_0066,0,0.6447,0.5523,0.8661,0.8721,0.6447,MEDIUM,F1_login_count,25.6,F5_on_time_rate,13.3,F6_inactive_days,12.8,13,F1 login count (25.6%) and F5 on time rate (13.3%),66,0.44408898784196665,0.6499850033022978,0.33605017020299754,0.5614920575108757,4,0.8076,HIGH
67,OULAD_TEST_0067,1,0.9998,0.3606,0.3853,0.7276,0.9998,HIGH,F1_login_count,19.1,F6_inactive_days,15.8,F4_num_submitted,15.7,17,F1 login count (19.1%) and F6 inactive days (15.8%),67,0.8002132897892024,0.9019517593071604,0.0,0.723678452949021,11,0.9223,HIGH
68,OULAD_TEST_0068,0,0.7451,0.7176,0.8515,0.8365,0.7451,HIGH,F4_num_submitted,15.7,F6_inactive_days,14.8,F1_login_count,14.3,15,F4 num submitted (15.7%) and F6 inactive days (14.8%),68,0.5577336025047634,0.5423201463660147,0.11699130130113564,0.27798970767713704,9,0.8291,HIGH
69,OULAD_TEST_0069,0,0.1115,0.3702,0.1469,0.1306,0.1115,LOW,F1_login_count,21.7,F6_inactive_days,15.1,F4_num_submitted,14.6,1,F1 login count (21.7%) and F6 inactive days (15.1%),69,0.013538024539487561,0.07865567728419856,0.7097132862965028,0.1202875074011861,0,0.0856,LOW
70,OULAD_TEST_0070,1,0.9966,0.8118,0.843,0.8929,0.9966,HIGH,F1_login_count,22.5,F5_on_time_rate,13.6,F4_num_submitted,11.0,9,F1 login count (22.5%) and F5 on time rate (13.6%),70,0.7337595605508415,0.8465882947816434,0.01645524794070357,0.7000463273352777,9,0.9314,HIGH
71,OULAD_TEST_0071,0,0.0757,0.4176,0.1055,0.1152,0.0757,LOW,F1_login_count,21.2,F6_inactive_days,15.5,F4_num_submitted,15.5,5,F1 login count (21.2%) and F6 inactive days (15.5%),71,0.20679365664659694,0.11224855116495282,1.0,0.15244356265928985,1,0.094,LOW
72,OULAD_TEST_0072,1,0.4553,0.6137,0.4998,0.4509,0.4553,MEDIUM,F1_login_count,15.3,F4_num_submitted,14.7,F6_inactive_days,14.6,12,F1 login count (15.3%) and F4 num submitted (14.7%),72,0.31512739608900486,0.4404722390974465,0.41734541843167977,0.13958461990624424,6,0.5344,MEDIUM
73,OULAD_TEST_0073,0,0.4818,0.3706,0.4117,0.5695,0.4818,MEDIUM,F1_login_count,20.5,F5_on_time_rate,13.4,F6_inactive_days,13.0,16,F1 login count (20.5%) and F5 on time rate (13.4%),73,0.49372436558140065,0.35079609609772033,0.3015421270515317,0.21023577155792114,4,0.5864,MEDIUM
74,OULAD_TEST_0074,0,0.542,0.4839,0.7597,0.7017,0.542,MEDIUM,F1_login_count,20.6,F6_inactive_days,14.1,F4_num_submitted,13.0,15,F1 login count (20.6%) and F6 inactive days (14.1%),74,0.11742548959102556,0.4672596445130848,0.3937010717494386,0.4445469882889946,3,0.6017,MEDIUM
75,OULAD_TEST_0075,0,0.3682,0.5008,0.2668,0.2224,0.3682,LOW,F1_login_count,23.4,F6_inactive_days,11.6,F5_on_time_rate,11.3,6,F1 login count (23.4%) and F6 inactive days (11.6%),75,0.3399302504375224,0.3495524323692193,0.2979759962453632,0.12950875551808252,4,0.3735,LOW
76,OULAD_TEST_0076,1,0.8866,0.6548,0.6714,0.841,0.8866,HIGH,F4_num_submitted,16.3,F1_login_count,16.3,F6_inactive_days,15.8,17,F4 num submitted (16.3%) and F1 login count (16.3%),76,0.629324706823817,0.8700757857717414,0.08152432173957339,0.4959964732002823,10,0.8949,HIGH
77,OULAD_TEST_0077,0,0.0438,0.2049,0.0845,0.1222,0.0438,LOW,F1_login_count,19.1,F6_inactive_days,13.8,F5_on_time_rate,13.0,1,F1 login count (19.1%) and F6 inactive days (13.8%),77,0.0007592649534132502,0.09359052318597785,0.7665625282295161,0.21538509714023632,0,0.071,LOW
78,OULAD_TEST_0078,0,0.0529,0.7533,0.6081,0.181,0.0529,LOW,F1_login_count,18.4,F13_weeks_since_active,11.9,F5_on_time_rate,11.8,11,F1 login count (18.4%) and F13 weeks since active (11.9%),78,0.04620607765355023,0.10808953499004151,0.8371400382945213,0.02600408995382522,0,0.082,LOW
79,OULAD_TEST_0079,1,0.5685,0.7238,0.5846,0.5009,0.5685,MEDIUM,F1_login_count,15.3,F6_inactive_days,12.2,F5_on_time_rate,10.3,9,F1 login count (15.3%) and F6 inactive days (12.2%),79,0.19919310853991068,0.48993113023434887,0.4425622249427847,0.25388710345993887,7,0.6431,MEDIUM
80,OULAD_TEST_0080,0,0.0358,0.2192,0.1107,0.1404,0.0358,LOW,F6_inactive_days,13.8,F4_num_submitted,13.4,F5_on_time_rate,13.2,1,F6 inactive days (13.8%) and F4 num submitted (13.4%),80,0.0030928112162488045,0.14326673161628029,0.7210030381092283,0.0,1,0.0796,LOW
81,OULAD_TEST_0081,1,0.8631,0.5011,0.7818,0.6854,0.8631,HIGH,F1_login_count,20.3,F5_on_time_rate,12.6,F4_num_submitted,12.6,6,F1 login count (20.3%) and F5 on time rate (12.6%),81,0.6398812571511746,0.7664160236767598,0.09445859853700672,0.5577863195502225,7,0.8818,HIGH
82,OULAD_TEST_0082,0,0.5244,0.4991,0.4173,0.5421,0.5244,MEDIUM,F1_login_count,19.0,F13_weeks_since_active,14.1,F5_on_time_rate,14.1,5,F1 login count (19.0%) and F13 weeks since active (14.1%),82,0.5148694044741515,0.37685296718611433,0.30386791693893295,0.1546622389827349,5,0.6298,MEDIUM
83,OULAD_TEST_0083,0,0.5384,0.5432,0.6466,0.6889,0.5384,MEDIUM,F1_login_count,24.9,F5_on_time_rate,14.9,F6_inactive_days,10.1,8,F1 login count (24.9%) and F5 on time rate (14.9%),83,0.32505297817263523,0.5699095976100153,0.25647374451923066,0.2933596843324298,3,0.6783,MEDIUM
84,OULAD_TEST_0084,0,0.125,0.4004,0.1945,0.1498,0.125,LOW,F1_login_count,22.1,F6_inactive_days,13.6,F4_num_submitted,13.5,6,F1 login count (22.1%) and F6 inactive days (13.6%),84,0.006650639710681222,0.1620822618031222,0.7309894779380636,0.1149876641988026,2,0.1184,LOW
