student_id,code_module,week,behavioral_risk_score,confidence_score,high_anomaly_flag,behavioral_prediction,curriculum_compliance,anomaly_score,at_risk
24391,GGG,6,0.4172583169026848,0.4398,0,MEDIUM_RISK,0.3444405057308283,0.05980655,0
24391,GGG,7,0.463917555870336,0.3528,0,MEDIUM_RISK,0.2305994423791821,0.0056930534,0
24391,GGG,10,0.3892771213454135,0.4637,0,MEDIUM_RISK,0.3656914893617021,0.021730037,0
24391,GGG,12,0.3749392787425589,0.4861,0,MEDIUM_RISK,0.3934553954031944,0.02753129,0
24391,GGG,13,0.0,1.0,0,LOW_RISK,1.0,0.06665282,0
24391,GGG,14,0.1654446383329905,0.7796,0,LOW_RISK,0.7429006085192698,0.027962508,0
24391,GGG,15,0.2768431540046419,0.6214,0,LOW_RISK,0.5535714285714286,0.022465028,0
24391,GGG,16,0.4646185285566995,0.3522,0,MEDIUM_RISK,0.2300347222222222,0.0065984046,0
24734,AAA,3,0.5147908554903372,0.2826,1,HIGH_RISK,0.1474454284913914,0.008145281,0
24734,AAA,4,0.469372311283065,0.3449,1,MEDIUM_RISK,0.2210144927536231,0.0049525173,0
24734,AAA,6,0.5501752828229419,0.2366,1,HIGH_RISK,0.0944036178631995,0.017043633,0
24734,AAA,10,0.5397807504670036,0.251,1,HIGH_RISK,0.1114547537227949,0.016634006,0
24734,AAA,11,0.5177063770724845,0.2777,1,HIGH_RISK,0.1413626818075756,0.006309965,0
24734,AAA,12,0.355925500776511,0.5077,0,MEDIUM_RISK,0.4167465337678103,0.014933553,0
24734,AAA,13,0.4732948942472124,0.3394,1,MEDIUM_RISK,0.2144820601851851,0.0049603255,0
24734,AAA,14,0.4677583710632128,0.3483,0,MEDIUM_RISK,0.2257259754515517,0.007984891,0
24734,AAA,15,0.5469639553693423,0.241,1,HIGH_RISK,0.0996815029833897,0.016932143,0
24734,AAA,16,0.3472845969695664,0.5341,0,MEDIUM_RISK,0.4550204236724613,0.050742127,0
25107,BBB,3,0.5334467819107832,0.2598,1,HIGH_RISK,0.1220025762980578,0.016620819,0
25107,BBB,4,0.3997092881693131,0.4563,0,MEDIUM_RISK,0.3603335318642049,0.039773516,0
25107,BBB,5,0.1887445304905813,0.7713,0,LOW_RISK,0.7446276861569217,0.08880285,0
25107,BBB,6,0.2298113239403169,0.6982,0,LOW_RISK,0.6501581368602645,0.049765512,0
25107,BBB,7,0.1101358808508244,0.9213,0,LOW_RISK,0.9422167154764588,0.18866476,0
25107,BBB,10,0.0,1.0,0,LOW_RISK,1.0,0.05249774,0
25107,BBB,11,0.2901275088672353,0.6146,0,LOW_RISK,0.5511160099200882,0.051992785,0
25107,BBB,12,0.0,1.0,0,LOW_RISK,1.0,0.13622673,0
25107,BBB,13,0.0,1.0,0,LOW_RISK,1.0,0.25294766,0
25107,BBB,14,0.0,1.0,0,LOW_RISK,1.0,0.047448676,0
25107,BBB,15,0.3820402896293135,0.4902,0,MEDIUM_RISK,0.404971932638332,0.06255862,0
25107,BBB,16,0.2409463994070567,0.6695,0,LOW_RISK,0.6097431543196774,0.01698073,0
25150,EEE,3,0.0990681580345993,0.8751,0,LOW_RISK,0.8578451795683693,0.034438163,0
25150,EEE,4,0.3000872628365528,0.5902,0,MEDIUM_RISK,0.5170964937699218,0.025862897,0
25150,EEE,5,0.4863244547654214,0.3282,1,MEDIUM_RISK,0.2045326311829979,0.022610083,0
25150,EEE,6,0.5321327893475245,0.2572,1,HIGH_RISK,0.1166768272031429,0.005347214,0
25150,EEE,7,0.2433765956198785,0.6912,0,LOW_RISK,0.647635814889336,0.07989521,0
25150,EEE,10,0.2163543597550517,0.7033,0,LOW_RISK,0.6496740311481347,0.015396946,0
25150,EEE,11,0.1606168151295148,0.7979,0,LOW_RISK,0.7701863354037266,0.05682154,0
25150,EEE,12,0.2229842760128279,0.6935,0,LOW_RISK,0.6377777777777778,0.014127357,0
25150,EEE,13,0.2984905313769591,0.5986,0,LOW_RISK,0.5299973096583266,0.041222293,0
25150,EEE,14,0.2687818503096654,0.639,0,LOW_RISK,0.5775237381309346,0.03824023,0
25150,EEE,15,0.2873842254935715,0.6076,0,LOW_RISK,0.5376039304610734,0.02486646,0
25150,EEE,16,0.1720364672054057,0.7756,0,LOW_RISK,0.7406224159963918,0.041024793,0
25261,CCC,3,0.2399809033566942,0.6744,0,LOW_RISK,0.6173076923076923,0.025913797,1
25261,CCC,4,0.2057479912495557,0.7203,0,LOW_RISK,0.6709322643642717,0.020768374,1
25261,CCC,5,0.0,1.0,0,LOW_RISK,1.0,0.068989135,1
25261,CCC,6,0.3812146499692763,0.4806,0,MEDIUM_RISK,0.388409985549853,0.0356516,1
25261,CCC,7,0.5086437282391281,0.2894,1,HIGH_RISK,0.1548128342245989,0.0038285719,1
25572,DDD,4,0.5211064023709115,0.2724,1,HIGH_RISK,0.1348030088627392,0.004970519,1
25572,DDD,5,0.3352573828949005,0.5335,0,MEDIUM_RISK,0.445994599459946,0.0071353563,1
25572,DDD,6,0.5497826926868468,0.2371,1,HIGH_RISK,0.0950727513227513,0.017065858,1
25572,DDD,7,0.5505744531726616,0.236,1,HIGH_RISK,0.09377990430622,0.01710599,1
25572,DDD,12,0.5422240170068571,0.2476,1,HIGH_RISK,0.107437711926876,0.01671661,1
25572,DDD,13,0.5408458357846853,0.2495,1,HIGH_RISK,0.1097087378640776,0.016677696,1
25997,BBB,5,0.5018460103543825,0.3093,1,HIGH_RISK,0.1834082958520739,0.02972747,1
26023,GGG,3,0.3320346172044023,0.5629,0,MEDIUM_RISK,0.492827868852459,0.069328345,0
26023,GGG,4,0.2294426026715751,0.702,0,LOW_RISK,0.6562847608453837,0.05803365,0
26023,GGG,6,0.4047492918220026,0.4667,0,MEDIUM_RISK,0.3810705423608649,0.08347904,0
26023,GGG,10,0.4907034415157235,0.3214,1,MEDIUM_RISK,0.1961436170212765,0.020974029,0
26023,GGG,11,0.3842052358022106,0.4763,0,MEDIUM_RISK,0.3833709187175213,0.035569467,0
26023,GGG,12,0.4937332002288416,0.3106,1,MEDIUM_RISK,0.1801714063108687,0.00459011,0
26023,GGG,13,0.0,1.0,0,LOW_RISK,1.0,0.108471885,0
26023,GGG,14,0.2363307242990144,0.6909,0,LOW_RISK,0.6423258958755916,0.054315653,0
26192,AAA,3,0.0170984073314902,0.9901,0,LOW_RISK,0.9948930118301118,0.035085537,0
26192,AAA,4,0.1969562348666722,0.7299,0,LOW_RISK,0.6811594202898551,0.014129717,0
26192,AAA,5,0.3233397741841299,0.5507,0,MEDIUM_RISK,0.466796314182046,0.008543907,0
26192,AAA,6,0.4507610585730785,0.3699,0,MEDIUM_RISK,0.2502826455624647,0.0023266147,0
26192,AAA,7,0.0,1.0,0,LOW_RISK,1.0,0.04394631,0
26192,AAA,10,0.4150231088557092,0.4433,0,MEDIUM_RISK,0.3489117983963344,0.06092547,0
26192,AAA,12,0.1255804675013021,0.8491,0,LOW_RISK,0.8322151939173216,0.06227396,0
26192,AAA,13,0.244083253832327,0.6799,0,LOW_RISK,0.6291594328703703,0.053947285,0
26192,AAA,14,0.2031650866366257,0.7195,0,LOW_RISK,0.6678974154276021,0.009758839,0
26192,AAA,15,0.2230395085795141,0.6975,0,LOW_RISK,0.6444525076600549,0.024277532,0
26192,AAA,16,0.2314644853938259,0.6857,0,LOW_RISK,0.6305215161014535,0.024443487,0
26211,FFF,3,0.0,1.0,0,LOW_RISK,1.0,0.16506118,0
26211,FFF,4,0.0,1.0,0,LOW_RISK,1.0,0.2342669,0
26211,FFF,5,0.0,1.0,0,LOW_RISK,1.0,0.123242736,0
26211,FFF,6,0.0,1.0,0,LOW_RISK,1.0,0.55668414,0
26211,FFF,7,0.0,1.0,0,LOW_RISK,1.0,0.3650763,0
26211,FFF,10,0.0,1.0,0,LOW_RISK,1.0,0.15597859,0
26211,FFF,11,0.0,1.0,0,LOW_RISK,1.0,0.20823584,0
26211,FFF,12,0.0,1.0,0,LOW_RISK,1.0,0.23928225,0
26211,FFF,13,0.0,1.0,0,LOW_RISK,1.0,0.21246797,0
26211,FFF,14,0.0,1.0,0,LOW_RISK,1.0,0.24066561,0
26211,FFF,15,0.0,1.0,0,LOW_RISK,1.0,0.2530467,0
26211,FFF,16,0.0,1.0,0,LOW_RISK,1.0,0.20282385,0
26247,FFF,3,0.312114783705479,0.5679,0,MEDIUM_RISK,0.4878761320479112,0.012101157,0
26315,BBB,3,0.4823775967796788,0.3302,1,MEDIUM_RISK,0.2052368212445501,0.013799224,0
26315,BBB,4,0.5380137746007653,0.2534,1,HIGH_RISK,0.1144034147309906,0.016639559,0
26315,BBB,5,0.0360348233777185,0.9856,0,LOW_RISK,1.0,0.18341538,0
26315,BBB,6,0.4480159779683895,0.386,0,MEDIUM_RISK,0.2753018976423231,0.03299279,0
26315,BBB,7,0.2633874096562127,0.7873,0,LOW_RISK,0.8211308853345348,0.39016485,0
26315,BBB,11,0.3808157140499437,0.4736,0,MEDIUM_RISK,0.3765959401120602,0.016933195,0
26315,BBB,12,0.3449870201237832,0.5491,0,MEDIUM_RISK,0.4785521299826048,0.08029574,0
26315,BBB,14,0.0,1.0,0,LOW_RISK,1.0,0.16832985,0
26315,BBB,15,0.0,1.0,0,LOW_RISK,1.0,0.16535036,0
26315,BBB,16,0.2243239518688334,0.7074,0,LOW_RISK,0.661925988820491,0.05369886,0
26734,BBB,3,0.5221284395174038,0.2715,1,HIGH_RISK,0.1338931827189853,0.006160873,0
26734,BBB,4,0.5380137746007653,0.2534,1,HIGH_RISK,0.1144034147309906,0.016639559,0
26734,BBB,5,0.4478828184291262,0.3789,0,MEDIUM_RISK,0.263368315842079,0.01475952,0
26734,BBB,6,0.5394601794589544,0.2514,1,HIGH_RISK,0.1120136093540348,0.016670862,0
26734,BBB,11,0.5075381070021032,0.2969,1,HIGH_RISK,0.1664829613300266,0.01856971,0
26734,BBB,12,0.0,1.0,0,LOW_RISK,1.0,0.063958265,0
26734,BBB,13,0.4206628897362439,0.4202,0,MEDIUM_RISK,0.3141788686400505,0.022925528,0
26734,BBB,14,0.5204694825322195,0.2742,1,HIGH_RISK,0.1373169379301347,0.007149113,0
26915,EEE,4,0.5526566827034195,0.2332,1,HIGH_RISK,0.090408577223993,0.017254572,0
27116,CCC,3,0.3242734816097297,0.5513,0,MEDIUM_RISK,0.4682692307692307,0.01308755,0
27116,CCC,4,0.050374406196965,0.9463,0,LOW_RISK,0.944084695241032,0.042063057,0
27116,CCC,5,0.0,1.0,0,LOW_RISK,1.0,0.03845981,0
27116,CCC,6,0.4152518275772693,0.4213,0,MEDIUM_RISK,0.312297573371867,0.006575929,0
27116,CCC,7,0.4062626800254326,0.4339,0,MEDIUM_RISK,0.3272727272727272,0.0065657906,0
27116,CCC,10,0.1440199638273575,0.8054,0,LOW_RISK,0.7716597077244258,0.017539471,0
27116,CCC,12,0.3894338318133414,0.4605,0,MEDIUM_RISK,0.3604341593282817,0.014235819,0
27116,CCC,13,0.0,1.0,0,LOW_RISK,1.0,0.025327453,0
27116,CCC,14,0.4821061982049499,0.3304,1,MEDIUM_RISK,0.2054777512912197,0.013482122,0
27116,CCC,15,0.1864294585330728,0.742,0,LOW_RISK,0.6942044552374724,0.007380329,0
27116,CCC,16,0.2651057994350133,0.6497,0,LOW_RISK,0.5929230429258052,0.05214906,0
27189,FFF,3,0.4681606343590113,0.3474,0,MEDIUM_RISK,0.2244619729282305,0.0070945453,0
27189,FFF,5,0.519762740166159,0.2743,1,HIGH_RISK,0.1369753434970826,0.0048698657,0
27189,FFF,6,0.3321901572779038,0.547,0,MEDIUM_RISK,0.4665255018969015,0.030263646,0
27189,FFF,7,0.21173867932773,0.7073,0,LOW_RISK,0.6532915629559695,0.009284043,0
27189,FFF,10,0.4492254904139877,0.3769,0,MEDIUM_RISK,0.2609144344236551,0.014435378,0
27189,FFF,11,0.494315416912173,0.3109,1,MEDIUM_RISK,0.1809630415144731,0.0072331047,0
27189,FFF,12,0.2934445836811596,0.6322,0,LOW_RISK,0.5826019617965926,0.107514404,0
27189,FFF,13,0.2540605429912763,0.6478,0,LOW_RISK,0.5823966469803772,0.008746328,0
27189,FFF,14,0.4993618475938824,0.3093,1,MEDIUM_RISK,0.1817121222126835,0.020972801,0
27189,FFF,16,0.5345265611518444,0.2538,1,HIGH_RISK,0.1127235034983156,0.005401658,0
27417,DDD,4,0.3990252444404203,0.4507,0,MEDIUM_RISK,0.350599538243837,0.023462418,1
27417,DDD,5,0.0,1.0,0,LOW_RISK,1.0,0.022540396,1
27417,DDD,6,0.353610305428978,0.5095,0,MEDIUM_RISK,0.4183201058201058,0.011505922,1
27417,DDD,7,0.4915458737611414,0.3251,1,MEDIUM_RISK,0.2028708133971292,0.033170905,1
27417,DDD,11,0.4448435808531939,0.3842,0,MEDIUM_RISK,0.2701822916666667,0.017382389,1
27417,DDD,12,0.5359348551845956,0.2839,1,HIGH_RISK,0.163828689370485,0.08558017,1
27417,DDD,14,0.4966735780523196,0.3062,1,MEDIUM_RISK,0.1748058890916033,0.0038927787,1
27417,DDD,16,0.4848524181803089,0.3243,1,MEDIUM_RISK,0.1970098866650591,0.007645875,1
27417,DDD,4,0.5342110619902525,0.2542,1,HIGH_RISK,0.1132047367245103,0.00533476,1
27417,DDD,5,0.5262675322969482,0.2737,1,HIGH_RISK,0.1404140414041404,0.026289891,1
27417,DDD,7,0.5240070310007764,0.2685,1,HIGH_RISK,0.1301435406698564,0.0052328883,1
27417,DDD,15,0.3892066954007682,0.4608,0,MEDIUM_RISK,0.3607231454106773,0.014101456,1
27683,FFF,3,0.3642287452379527,0.4997,0,MEDIUM_RISK,0.4089979550102249,0.024068795,0
27683,FFF,4,0.3438792084079513,0.5207,0,MEDIUM_RISK,0.4304582166615411,0.005385346,0
27683,FFF,5,0.5220201572706478,0.2717,1,HIGH_RISK,0.1341520798042537,0.0062785125,0
27683,FFF,6,0.3135133288800649,0.566,0,MEDIUM_RISK,0.4856950359729541,0.012325875,0
27683,FFF,7,0.4758078534315134,0.3347,1,MEDIUM_RISK,0.2084370440305553,0.0021751996,0
27683,FFF,12,0.5208392361910061,0.2735,1,HIGH_RISK,0.136422302529685,0.006731544,0
27683,FFF,13,0.5340396904384096,0.2563,1,HIGH_RISK,0.1165936368832158,0.009989682,0
27683,FFF,14,0.5238339895164346,0.2694,1,HIGH_RISK,0.1316339782958022,0.007035941,0
27759,BBB,3,0.4414129980758949,0.3877,0,MEDIUM_RISK,0.2737316686484344,0.014129998,0
27759,BBB,5,0.5191538417808547,0.2748,1,HIGH_RISK,0.1374312843578211,0.004031531,0
27759,BBB,6,0.4187699762803339,0.4412,0,MEDIUM_RISK,0.3479010925819437,0.06877658,0
27759,BBB,7,0.4250593021462727,0.4109,0,MEDIUM_RISK,0.301588195539536,0.015030549,0
27759,BBB,11,0.3951153127351336,0.4623,0,MEDIUM_RISK,0.3671810416092587,0.038559843,0
27759,BBB,12,0.5102102092278503,0.2873,1,HIGH_RISK,0.1523002331692513,0.003975873,0
27759,BBB,13,0.4727253951726036,0.3542,1,MEDIUM_RISK,0.2388602127883703,0.040103804,0
27759,BBB,14,0.5326553711985368,0.2609,1,HIGH_RISK,0.1232916924883394,0.016575966,0
27759,BBB,15,0.3859895833414011,0.4847,0,MEDIUM_RISK,0.3984107312094481,0.062590055,0
27759,BBB,16,0.5170175718929998,0.278,1,HIGH_RISK,0.1413358805632208,0.0045477506,0
27780,EEE,4,0.2429152030929582,0.6711,0,LOW_RISK,0.6137351492321066,0.02789073,0
27780,EEE,6,0.5513390277744398,0.235,1,HIGH_RISK,0.0925455530718688,0.0171659,0
27780,EEE,10,0.4928389526162889,0.3129,1,MEDIUM_RISK,0.1833574791742122,0.0071336003,0
27780,EEE,12,0.5174341384532551,0.2824,1,HIGH_RISK,0.1488888888888889,0.01691868,0
27780,EEE,13,0.370247011522885,0.5078,0,MEDIUM_RISK,0.4264191552327145,0.06524626,0
27780,EEE,14,0.2149674017328595,0.7036,0,LOW_RISK,0.6493628185907047,0.011462732,0
27780,EEE,15,0.3209278422966389,0.5545,0,MEDIUM_RISK,0.4714663643235071,0.009519152,0
27780,EEE,16,0.4356471581564182,0.4017,0,MEDIUM_RISK,0.2932609185897917,0.029009273,0
27891,BBB,3,0.4940666969262027,0.3112,1,MEDIUM_RISK,0.1814556084026952,0.0073501547,1
27891,BBB,4,0.5055091785805044,0.2938,1,HIGH_RISK,0.1600655151876117,0.0038712192,1
27891,BBB,6,0.4919432383157043,0.3549,1,MEDIUM_RISK,0.2527793751198006,0.109027155,1
27891,BBB,7,0.3565278795080548,0.5424,0,MEDIUM_RISK,0.4750506870916873,0.103895724,1
27891,BBB,10,0.524100135535209,0.2729,1,HIGH_RISK,0.137621324062002,0.016682325,1
27891,BBB,12,0.2526521946042924,0.6641,0,LOW_RISK,0.6086457677930346,0.04459914,1
27891,BBB,13,0.5023003096527789,0.2985,1,HIGH_RISK,0.1657800484567576,0.0044208467,1
27891,BBB,3,0.4942579498376661,0.3112,1,MEDIUM_RISK,0.1814556084026952,0.007828287,0
27891,BBB,12,0.4430679195064745,0.3961,0,MEDIUM_RISK,0.2888707946260039,0.040975988,0
27935,DDD,3,0.2303292495291515,0.6922,0,LOW_RISK,0.6406294863205677,0.036767352,0
27935,DDD,4,0.1133255217607237,0.8498,0,LOW_RISK,0.8252029492812989,0.021118227,0
27935,DDD,5,0.2388849062445254,0.6711,0,LOW_RISK,0.6111611161116112,0.01395394,0
27935,DDD,6,0.0,1.0,0,LOW_RISK,1.0,0.026591673,0
27935,DDD,7,0.1725289138032203,0.7796,0,LOW_RISK,0.7476874003189793,0.052853383,0
27935,DDD,12,0.1105380735799591,0.8561,0,LOW_RISK,0.8338861860533687,0.027174463,0
27935,DDD,13,0.4343568208860685,0.4028,0,MEDIUM_RISK,0.2941747572815534,0.027154189,0
27935,DDD,14,0.4462932840003651,0.3825,0,MEDIUM_RISK,0.2683609826466969,0.018274684,0
27935,DDD,15,0.4554346992003607,0.3667,0,MEDIUM_RISK,0.2480714989635369,0.010693996,0
27935,DDD,16,0.1648211887663251,0.7751,0,LOW_RISK,0.7349891487822522,0.014536695,0
28046,DDD,3,0.3807325615614665,0.4712,0,MEDIUM_RISK,0.3724415154705424,0.010493677,0
28046,DDD,6,0.4018197728254433,0.4402,0,MEDIUM_RISK,0.3348214285714286,0.006781575,0
28046,DDD,7,0.0206000207234441,0.9805,0,LOW_RISK,0.9811802232854864,0.023270387,0
28046,DDD,11,0.50382031572517,0.2961,1,HIGH_RISK,0.1627604166666666,0.0036914141,0
28046,DDD,12,0.425524064807377,0.4264,0,MEDIUM_RISK,0.3276573787409701,0.05529623,0
28046,DDD,13,0.5408458357846853,0.2495,1,HIGH_RISK,0.1097087378640776,0.016677696,0
28046,DDD,14,0.3622412795093385,0.5085,0,MEDIUM_RISK,0.4223768509482795,0.039168473,0
28046,DDD,16,0.5113181741982584,0.2858,1,HIGH_RISK,0.150590788521823,0.0041816183,0
28061,AAA,3,0.1129759705092232,0.8475,0,LOW_RISK,0.8212123171073329,0.0142584015,0
28061,AAA,4,0.2156271125027991,0.7029,0,LOW_RISK,0.6485507246376812,0.011893868,0
28061,AAA,5,0.2638413158389621,0.6444,0,LOW_RISK,0.5832833015740426,0.03452824,0
28061,AAA,6,0.2890163275209734,0.597,0,LOW_RISK,0.5210570944036179,0.0041264603,0
28061,AAA,7,0.1870450621300089,0.7893,0,LOW_RISK,0.7735947088312527,0.12800471,0
28061,AAA,10,0.0974498653879126,0.8791,0,LOW_RISK,0.8634593356242841,0.038813666,0
28061,AAA,11,0.4280460006470698,0.4085,0,MEDIUM_RISK,0.2994477716419071,0.019286659,0
28061,AAA,12,0.4024236682048383,0.4613,0,MEDIUM_RISK,0.3704236151044662,0.061694592,0
